,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000227232,481.590655163052,482.018493697508,508.801725203463,483.993578143634,517.778285015438,556.116871038159
ENSG00000238009,17.1996662558233,6.85798669894828,3.58816449367745,3.74359673702259,5.45029773700461,10.0563629482488
ENSG00000237683,1042.29977510289,1073.76477457819,996.792096343597,994.727132980287,930.184147115453,1004.63065853006
ENSG00000239906,6.87986650232932,12.7362610123325,10.0468605822969,16.0439860158111,8.17544660550691,18.1014533068478
ENSG00000241860,137.597330046586,75.4378536884311,105.492036114117,73.2675361388706,66.3119558002227,88.4959939445895
ENSG00000237094,24.0795327581526,8.81741147007636,7.17632898735491,8.02199300790554,6.35868069317204,13.0732718327234
ENSG00000225972,24.0795327581526,101.89008809866,66.0222266836652,80.7547296129158,34.5185523343625,31.1747251395713
ENSG00000225630,6628.7513749943,6388.70446626311,6564.18812473354,6211.16178625433,6401.37469211191,6361.65520106219
ENSG00000237973,1788.76529060562,2274.8921592797,1794.08224683873,3287.94753417355,1841.29225215139,1615.05188948876
ENSG00000229344,357.753058121125,240.02953446319,266.959438329603,321.949319383942,387.879522283495,345.938885419759
ENSG00000248527,29246.3125014019,29636.2996633122,30330.0368321568,31055.2741317378,30401.7607770117,29898.5726814385
ENSG00000198744,92.8781977814458,114.626349110993,76.7867201646975,96.7987156287269,89.929912660576,108.608719841087
ENSG00000224956,72.2385982744578,96.0118137852759,104.774403215382,111.238303042957,95.3802103975807,92.518539123889
ENSG00000235373,13.7597330046586,25.472522024665,33.7287462405681,51.8755547844558,50.8694455453763,44.2479969722947
ENSG00000240618,34.3993325116466,23.513097253537,18.6584553671228,14.9743869480903,11.8089784301767,13.0732718327234
ENSG00000228327,141.037263297751,136.180021593402,106.927301911588,111.773102576817,110.822720652427,107.603083546262
ENSG00000237491,68.7986650232932,33.3102211091774,41.6227081266585,63.1063449955236,37.2437012028648,42.236724382645
ENSG00000230092,6.87986650232932,9.7971238556404,17.9408224683873,5.88279487246406,5.45029773700461,11.0619992430737
ENSG00000225880,34.3993325116466,19.5942477112808,14.3526579747098,17.1135850835318,20.892807991851,13.0732718327234
ENSG00000228794,426.551723144418,386.006679912232,414.791815469114,401.099650395277,376.978926809485,360.017793547307
ENSG00000272438,20.639599506988,4.8985619278202,10.0468605822969,9.62639160948665,6.35868069317204,9.05072665342392
ENSG00000230699,58.4788652697992,39.1884954225616,31.5758475443616,22.4615804221355,30.8850205096928,26.1465436654469
ENSG00000223764,24.0795327581526,37.2290706514335,41.6227081266585,50.2711561828747,47.2359137207066,51.2874510360689
ENSG00000187634,141.037263297751,159.693118846939,172.231895696518,195.736629392895,157.150251416966,144.811626454783
ENSG00000188976,8469.11566436739,7459.5301036846,7421.75943872245,7871.71433889078,7750.32338202055,7523.16512158493
ENSG00000187961,2132.75861572209,2157.32667301202,2211.02696100405,2222.09206318984,2147.41730837982,2186.25330494929
ENSG00000187583,574.468852944498,592.725993266244,650.89303915309,635.876645759979,604.983048807512,568.184506576057
ENSG00000272512,182.316462311727,126.382897737761,135.632617861008,94.124717959425,91.7466785729109,89.5016302394144
ENSG00000188290,1661.48776031253,1570.47895405916,1345.56168512905,1319.35045003353,1219.0499271767,1337.49627211709
ENSG00000187608,1176.45717189831,1085.52132320496,1186.24718160977,911.29840569807,901.115892518095,937.253026776789
ENSG00000188157,9301.57951114924,9385.64465370351,9219.42985005485,8831.67950217014,8578.76863804525,9264.92718422162
ENSG00000217801,485.030588414217,509.450440493301,487.990371140134,581.327093306222,520.50343388394,616.455048727652
ENSG00000273443,37.8392657628113,12.7362610123325,15.7879237721808,17.1135850835318,14.534127298679,15.0845444223732
ENSG00000237330,343.993325116466,423.235750563665,345.181424291771,372.755275100678,396.963351845169,436.446151953998
ENSG00000131591,591.668519200321,478.099644155252,565.494724203567,653.525030377372,609.524963588349,554.105598448509
ENSG00000207730,24.0795327581526,17.6348229401527,20.8113540633292,13.9047878803696,14.534127298679,14.0789081275483
ENSG00000207607,13.7597330046586,10.7768362412044,17.2231895696518,8.02199300790554,18.1676591233487,7.03945406377416
ENSG00000198976,34.3993325116466,30.3710839524853,29.4229488481551,27.2747762268788,18.1676591233487,27.1521799602718
ENSG00000272141,220.155728074538,223.374423908601,201.654844544673,213.919813544148,160.783783241636,185.037078247778
ENSG00000162571,13.7597330046586,12.7362610123325,5.74106318988393,4.81319580474332,6.35868069317204,8.04509035859904
ENSG00000186891,839.343713284177,919.949930044634,891.30006022948,1004.88832412363,985.595507441667,951.331934904337
ENSG00000078808,4379.03502873261,4075.60352394641,4302.20922791927,4509.42966951063,4369.32201916536,4255.85279969889
ENSG00000176022,426.551723144418,333.102211091774,406.180220684288,508.594356701211,462.366924689224,464.603968209095
ENSG00000184163,134.157396795422,104.829225255352,114.103630898943,120.864694652444,95.3802103975807,120.676355378986
ENSG00000260179,27.5194660093173,31.3507963380493,25.1171514557422,32.0879720316222,30.8850205096928,22.1239984861474
ENSG00000160087,1355.33370095888,1363.75964070514,1417.32497500259,1515.08707942643,1506.09894132561,1500.40935187872
ENSG00000230415,27.5194660093173,40.1682078081257,27.9876830506841,44.3883613104107,38.1520841590323,36.2029066136957
ENSG00000162572,178.876529060562,210.638162896269,215.289869620647,208.037018671684,228.912504954194,196.099077490852
ENSG00000131584,1293.41490243791,1388.25245034425,1349.86748252146,1532.20066450996,1481.57260150909,1421.96972088238
