Uniprot Accession,Gene,log2 FC,FDR,Up/Down
A0A024RBG1,NUDT4B,-0.41132079,0.019860111,
A0A075B6H9,IGLV4-69,-0.002662844,0.687549902,
A0A075B6I0,IGLV8-61,0.522027391,0.37744787,
A0A075B6I4,IGLV10-54,-0.146125206,0.990798845,
A0A075B6I9,IGLV7-46,-0.00550083,0.746785104,
A0A075B6J1,IGLV5-37,0.300323237,0.033575227,
A0A075B6J9,IGLV2-18,0.39732964,0.01588101,
A0A075B6K0,IGLV3-16,-0.062209126,0.82646298,
A0A075B6K4,IGLV3-10,0.600891889,0.011504045,Up
A0A075B6K5,IGLV3-9,0.518786112,0.004086088,
A0A075B6K6,IGLV4-3,-0.102701639,0.896660228,
A0A075B6P5,IGKV2-28,0.632507777,0.033331222,Up
A0A075B6Q5,IGHV3-64,0.575972547,0.091816144,
A0A075B6R2,IGHV4-4,0.276291248,0.15339863,
A0A075B6S2,IGKV2D-29,-0.124212368,0.800574453,
A0A075B6S4,IGKV1D-17,0.25364808,0.900025581,
A0A075B6S5,IGKV1-27,0.844387918,3.84E-05,Up
A0A075B6S6,IGKV2D-30,-0.045532711,0.607291216,
A0A087WSX0,IGLV5-45,0.307549497,0.594724345,
A0A087WSY4,IGHV4-30-2,-0.409698735,0.778271864,
A0A087WSY6,IGKV3D-15,0.555241769,0.002891268,
A0A087WSZ0,IGKV1D-8,-0.276685357,0.875341355,
A0A087WW87,IGKV2-40,0.541512449,0.090129278,
A0A0A0MRZ7,IGKV2D-26,0.007665543,0.400819879,
A0A0A0MS14,IGHV1-45,0.501637748,0.78861569,
A0A0A0MS15,IGHV3-49,0.773951024,0.010636036,Up
A0A0A0MT36,IGKV6D-21,0.33758654,0.327790573,
A0A0A0MT89,IGKJ1,0.220280938,1,
A0A0B4J1U3,IGLV1-36,-0.084495439,0.9588508,
A0A0B4J1U7,IGHV6-1,-0.328303626,0.426378893,
A0A0B4J1V0,IGHV3-15,0.671943453,0.005025402,Up
A0A0B4J1V1,IGHV3-21,0.284578385,0.256770558,
A0A0B4J1V2,IGHV2-26,0.07747932,0.754547024,
A0A0B4J1V6,IGHV3-73,0.856243209,0.000267762,Up
A0A0B4J1X5,IGHV3-74,0.249708911,0.527478979,
A0A0B4J1X8,IGHV3-43,1.286220019,0.045440455,Up
A0A0B4J1Y8,IGLV9-49,0.542329948,0.001146947,
A0A0B4J1Y9,IGHV3-72,0.455917259,0.087137447,
A0A0B4J2A2,PPIAL4C,-0.272909785,0.090117149,
A0A0B4J2D5,GATD3B,-0.214422976,0.269548993,
A0A0B4J2D9,IGKV1D-13,0.936433529,0.017981001,Up
A0A0B4J2F0,PIGBOS1,-0.230831233,0.287631057,
A0A0C4DH24,IGKV6-21,0.80817183,0.271610034,
A0A0C4DH25,IGKV3D-20,-1.256222401,0.02828645,Down
A0A0C4DH29,IGHV1-3,-0.583145298,0.382500641,
A0A0C4DH31,IGHV1-18,0.445229257,0.20062838,
A0A0C4DH32,IGHV3-20,0.301853139,0.618035737,
A0A0C4DH33,IGHV1-24,0.122553151,0.803698615,
A0A0C4DH34,IGHV4-28,0.620938331,0.027891816,Up
A0A0C4DH38,IGHV5-51,0.620772917,0.00025865,Up
A0A0C4DH39,IGHV1-58,0.373724237,0.55245518,
A0A0C4DH42,IGHV3-66,0.746423019,0.015848232,Up
A0A0C4DH43,IGHV2-70D,-0.199322241,0.229162216,
A0A0C4DH55,IGKV3D-7,0.922316218,0.001647946,Up
A0A0C4DH67,IGKV1-8,0.625560773,0.136605489,
A0A0C4DH68,IGKV2-24,0.320766753,0.064469562,
A0A0C4DH69,IGKV1-9,0.458140224,0.044782986,
A0A0C4DH72,IGKV1-6,0.65320188,0.00454285,Up
A0A0G2JMI3,IGHV1-69-2,1.250686348,0.010688064,Up
A0A0J9YVY3,IGHV7-4-1,0.434416429,0.784412233,
A0A0J9YX35,IGHV3-64D,0.282819871,0.449645521,
A0A0J9YXX1,IGHV5-10-1,0.185794269,0.934830737,
A0A0U1RRE5,NBDY,0.620670183,0.245190652,
A0A1B0GVZ9,TMEM269,-0.194695067,0.463236458,
A0AV02,SLC12A8,-0.082183603,0.791791618,
A0AV96,RBM47,0.049097844,0.317658174,
A0AVF1,TTC26,-0.091065725,0.919350167,
A0AVT1,UBA6,0.213179321,0.000195253,
A0FGR8,ESYT2,0.30763517,0.000198017,
A0JNW5,UHRF1BP1L,-0.384085714,0.21499337,
A0M8Q6,IGLC7,0.161114437,0.793554531,
A0MZ66,SHTN1,0.266880789,0.079326085,
A0PJW6,TMEM223,0.284969134,0.00305839,
A0PJZ3,GXYLT2,0.661113068,0.055247888,
A0PK00,TMEM120B,-0.107595782,0.652792955,
A1A4S6,ARHGAP10,0.041483166,0.790312764,
A1A5C7,SLC22A23,1.276211704,0.022194365,Up
A1A5D9,BICDL2,0.860216945,2.75E-05,Up
A1IGU5,ARHGEF37,0.315901951,0.016088326,
A1KXE4,FAM168B,0.536670713,0.008017721,
A1L0T0,ILVBL,0.155306614,0.095336034,
A1L157,TSPAN11,-0.933536691,0.108117655,
A1L390,PLEKHG3,0.0801331,0.280668132,
A1L4H1,SSC5D,-0.893340394,4.49E-05,Down
