Gene,logFC,logCPM,PValue,FDR
SEMA3C,3.559507774,6.908465244,1.36E-11,2.02E-07
DCBLD2,4.649514728,8.450966032,6.84E-10,3.39E-06
EPO,-8.236132762,5.736703856,6.15E-10,3.39E-06
TFAP2A,2.960051395,5.684692628,3.77E-07,0.001400761
TRNP1,4.322666536,4.532746569,1.85E-06,0.004574612
NPR1,4.20903371,5.411236716,1.68E-06,0.004574612
HRH2,-3.384386276,5.383757278,2.63E-06,0.00557665
MOXD1,3.793817213,5.444518014,4.33E-06,0.008053807
PLTP,3.661633431,7.721151674,1.05E-05,0.015680427
CAPN6,3.533150574,4.78748726,1.05E-05,0.015680427
COL6A1,2.657476156,9.349863444,1.27E-05,0.017201304
AKR1B1,-3.025191699,9.888248633,1.94E-05,0.02388237
CHST15,-2.052522307,6.645023559,2.09E-05,0.02388237
TEAD2,3.475860175,4.981855907,2.51E-05,0.024841568
BIRC7,-4.042877199,5.107981667,2.50E-05,0.024841568
CASK,1.602483587,6.726518735,2.73E-05,0.025354296
ZCCHC24,2.817055493,5.333509581,3.16E-05,0.027681422
CD44,1.912710507,9.364995493,3.68E-05,0.030368565
PTPRH,5.850877636,4.172140904,4.17E-05,0.032672626
PLAU,3.196738824,7.224295596,5.32E-05,0.038720775
TSHZ2,5.303261254,6.495004154,5.47E-05,0.038720775
GFPT2,2.743162652,5.65520235,6.30E-05,0.04073748
L1CAM,5.145451155,7.414240704,6.13E-05,0.04073748
HGF,6.347822213,8.038415241,6.96E-05,0.043126651
KIRREL1,2.357793734,6.401198563,7.48E-05,0.044519013
HHIP,-4.523261659,4.312172842,0.000123459,0.065570088
HMGA2,8.664050747,5.843630792,0.000118392,0.065570088
MAP7D2,-2.732995632,5.137568553,0.000122632,0.065570088
OLFML2B,5.50110773,4.498434986,0.000155427,0.067981104
PDGFC,2.029946251,6.95621612,0.000145207,0.067981104
CMBL,-2.115739106,7.389610918,0.000144799,0.067981104
CSGALNACT1,2.996051696,4.300937178,0.000144085,0.067981104
RASEF,-2.573082689,5.7614877,0.000147556,0.067981104
KLHL4,6.650894548,4.114431967,0.000153216,0.067981104
NT5E,2.14265712,6.139798317,0.000165995,0.068837375
MSRB3,3.224812666,4.767975923,0.000166643,0.068837375
PCDHB3,3.514707269,4.395822855,0.000186986,0.075153208
SSC5D,3.735751187,5.016519788,0.000204921,0.080194032
IGF2BP2,3.570731905,4.687538257,0.000225817,0.086105911
SLC22A4,-2.285657468,4.01683215,0.000231846,0.086194396
DCP1B,1.868086237,5.51381833,0.000246318,0.087668171
DOC2A,-2.5725179,5.393957254,0.0002476,0.087668171
ETV1,2.320984019,5.601322458,0.000255472,0.088021883
PLAT,3.270345112,5.015426976,0.000260932,0.088021883
ANKS1B,2.673125646,5.067873801,0.000266356,0.088021883
COL6A2,3.194633967,10.17948916,0.000277431,0.089688749
PPDPFL,-7.516366969,6.133524659,0.000318169,0.100670173
MAP3K12,2.362533422,5.689922832,0.000330794,0.101104812
CKAP4,2.044132902,6.960166559,0.000333141,0.101104812
PFKM,1.594846952,6.180763163,0.000396766,0.118006156
RAB13,2.503009311,9.160260482,0.000427586,0.119974044
ATF5,-1.482397164,6.144807542,0.000424109,0.119974044
ADAMTS16,2.755623856,4.624277414,0.000426897,0.119974044
C2,-1.996317557,6.109035712,0.000441268,0.121520194
GAS2L3,-1.76625525,6.314026603,0.000475559,0.128582618
SEMA5B,-2.042827682,5.939911838,0.000495399,0.131555068
SLC5A1,-4.08360101,4.797582524,0.000506883,0.132242999
APOL1,2.726319406,7.876811362,0.000519256,0.133135478
TMOD1,4.761466746,5.426797005,0.0005306,0.133738059
NEXN,4.576689354,3.613569536,0.000573068,0.135623223
COL23A1,-2.234033218,8.453247929,0.000620159,0.135623223
BARX2,-2.240638194,6.528016543,0.00058509,0.135623223
ARG2,-3.388365377,7.833472209,0.000599542,0.135623223
NR2F2,1.684605206,7.302532469,0.000588375,0.135623223
DLG4,2.908231638,4.810632878,0.000610983,0.135623223
TMEM164,2.216644833,4.579565837,0.000561321,0.135623223
SPTBN2,4.944130849,5.129133336,0.000614201,0.135623223
C14orf180,-6.622367749,3.651491751,0.000617256,0.135623223
TNS1,-1.591353591,7.799569347,0.000662566,0.142671341
SNX21,1.449316589,5.201159893,0.000671575,0.142671341
NES,6.040165591,6.638931676,0.000714727,0.146269706
DMGDH,-1.876209833,5.740855838,0.000716781,0.146269706
DLGAP1,4.945189914,4.17247337,0.000718021,0.146269706
NAXE,1.451746436,6.673643604,0.000784356,0.146929291
FAM78B,2.634234077,4.385982573,0.000734191,0.146929291
RBM6,1.33294476,5.942167165,0.000805542,0.146929291
PLXND1,1.968395976,5.842861934,0.000742568,0.146929291
VCAN,2.489003105,8.559318432,0.000810181,0.146929291
