,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000227232,481.590655163052,482.018493697508,508.801725203463,501.364713455918,489.898220338537,486.338406805926
ENSG00000238009,17.1996662558233,6.85798669894828,3.58816449367745,9.20873963490461,9.46155361168849,8.24302384416823
ENSG00000237683,1042.29977510289,1073.76477457819,996.792096343597,1085.60808362598,1123.82231232167,985.865651762521
ENSG00000239906,6.87986650232932,12.7362610123325,10.0468605822969,22.5102524408779,12.6154048155847,19.7832572260038
ENSG00000241860,137.597330046586,75.4378536884311,105.492036114117,105.388909155019,105.128373463205,90.6732622858506
ENSG00000237094,24.0795327581526,8.81741147007636,7.17632898735491,4.09277317106872,11.5641210809526,4.94581430650094
ENSG00000225972,24.0795327581526,101.89008809866,66.0222266836652,66.5075640298667,85.1539825051964,67.5927955221795
ENSG00000225630,6628.7513749943,6388.70446626311,6564.18812473354,6990.45657618537,6801.80576306939,6889.51932895581
ENSG00000237973,1788.76529060562,2274.8921592797,1794.08224683873,1430.42422328852,2093.10591565242,2003.05479413288
ENSG00000229344,357.753058121125,240.02953446319,266.959438329603,201.569078675134,323.795390266673,278.614205932886
ENSG00000248527,29246.3125014019,29636.2996633122,30330.0368321568,32012.6485508067,32109.3591068668,31229.5201360158
ENSG00000198744,92.8781977814458,114.626349110993,76.7867201646975,67.5307573226338,65.1795915471874,75.8358193663477
ENSG00000224956,72.2385982744578,96.0118137852759,104.774403215382,112.55126220439,87.2565499744605,110.456519511854
ENSG00000235373,13.7597330046586,25.472522024665,33.7287462405681,72.6467237864697,53.6154704662348,37.9179096831739
ENSG00000240618,34.3993325116466,23.513097253537,18.6584553671228,10.2319329276718,13.6666885502167,14.8374429195028
ENSG00000228327,141.037263297751,136.180021593402,106.927301911588,146.316640865707,112.48735960563,120.348148124856
ENSG00000237491,68.7986650232932,33.3102211091774,41.6227081266585,36.8349585396185,27.3333771004334,59.3497716780113
ENSG00000230092,6.87986650232932,9.7971238556404,17.9408224683873,14.3247060987405,9.46155361168849,6.59441907533459
ENSG00000225880,34.3993325116466,19.5942477112808,14.3526579747098,33.7653786613169,13.6666885502167,23.0804667636711
ENSG00000228794,426.551723144418,386.006679912232,414.791815469114,412.346896985173,400.539102894813,395.665144520075
ENSG00000272438,20.639599506988,4.8985619278202,10.0468605822969,13.3015128059733,11.5641210809526,0.0
ENSG00000230699,58.4788652697992,39.1884954225616,31.5758475443616,53.2060512238933,25.2308096311693,19.7832572260038
ENSG00000223764,24.0795327581526,37.2290706514335,41.6227081266585,46.0436981745231,49.4103355277066,62.6469812156786
ENSG00000187634,141.037263297751,159.693118846939,172.231895696518,142.223867694638,149.282290317752,145.077219657361
ENSG00000188976,8469.11566436739,7459.5301036846,7421.75943872245,7320.94800974917,7302.21682075425,7486.31425527359
ENSG00000187961,2132.75861572209,2157.32667301202,2211.02696100405,2196.79599957113,2481.02961373165,2245.39969515143
ENSG00000187583,574.468852944498,592.725993266244,650.89303915309,772.51093603922,688.590846183996,731.980517362139
ENSG00000272512,182.316462311727,126.382897737761,135.632617861008,143.247060987405,126.154048155847,118.699543356023
ENSG00000188290,1661.48776031253,1570.47895405916,1345.56168512905,1404.84439096934,1583.23330435587,1620.57848776347
ENSG00000187608,1176.45717189831,1085.52132320496,1186.24718160977,1212.48405192911,1429.74587909959,1350.20730567476
ENSG00000188157,9301.57951114924,9385.64465370351,9219.42985005485,9539.23106846841,10237.4010078469,9815.79279363553
ENSG00000217801,485.030588414217,509.450440493301,487.990371140134,469.645721380135,499.359773950226,497.878640187761
ENSG00000273443,37.8392657628113,12.7362610123325,15.7879237721808,19.4406725625764,13.6666885502167,11.5402333818355
ENSG00000237330,343.993325116466,423.235750563665,345.181424291771,307.981181122921,329.051808939833,346.207001455066
ENSG00000131591,591.668519200321,478.099644155252,565.494724203567,566.849084193017,479.385382992217,578.66027386061
ENSG00000207730,24.0795327581526,17.6348229401527,20.8113540633292,6.13915975660308,7.35898614242438,6.59441907533459
ENSG00000207607,13.7597330046586,10.7768362412044,17.2231895696518,18.4174792698092,2.10256746926411,6.59441907533459
ENSG00000198976,34.3993325116466,30.3710839524853,29.4229488481551,25.5798323191795,22.0769584272731,18.1346524571701
ENSG00000272141,220.155728074538,223.374423908601,201.654844544673,196.453112211298,195.538774641562,202.778386566539
ENSG00000162571,13.7597330046586,12.7362610123325,5.74106318988393,6.13915975660308,9.46155361168849,11.5402333818355
ENSG00000186891,839.343713284177,919.949930044634,891.30006022948,817.531440920976,883.078337090926,801.221917653152
ENSG00000078808,4379.03502873261,4075.60352394641,4302.20922791927,4130.6313229011,4064.26291808752,4045.67610271777
ENSG00000176022,426.551723144418,333.102211091774,406.180220684288,416.439670156242,440.487884810831,398.962354057742
ENSG00000184163,134.157396795422,104.829225255352,114.103630898943,124.829581717596,92.5129686476208,120.348148124856
ENSG00000260179,27.5194660093173,31.3507963380493,25.1171514557422,16.3710926842749,32.5897957735937,44.5123287585085
ENSG00000160087,1355.33370095888,1363.75964070514,1417.32497500259,1425.30825682468,1471.79722848488,1531.55383024646
ENSG00000230415,27.5194660093173,40.1682078081257,27.9876830506841,53.2060512238933,30.4872283043296,39.5665144520075
ENSG00000162572,178.876529060562,210.638162896269,215.289869620647,307.981181122921,238.641407761476,260.479553475716
ENSG00000131584,1293.41490243791,1388.25245034425,1349.86748252146,1643.24842818409,1664.18215192254,1536.49964455296
ENSG00000169972,405.91212363743,410.499489551333,452.108726203359,473.738494551204,476.231531788321,410.502587439578
ENSG00000127054,3319.5355873739,3236.96972190359,3051.37508542331,3062.41752525217,3145.44093401911,3030.13556511624
ENSG00000240731,120.397663790763,62.7015926760986,80.374884658375,94.1337829345805,68.3334427510835,49.4581430650094
ENSG00000224051,460.951055656064,483.977918468636,500.907763317373,409.277317106872,425.769912525982,483.041197268258
ENSG00000169962,0.0,5.87827431338424,1.43526579747098,5.1159664638359,3.15385120389616,4.94581430650094
ENSG00000107404,6212.51945160338,6495.49311628959,5981.47021096032,5661.3284888808,6174.18937349406,5877.27600089195
ENSG00000162576,10.319799753494,11.7565486267685,10.0468605822969,16.3710926842749,22.0769584272731,13.1888381506692
ENSG00000175756,1781.88542410329,1648.85594490428,1668.49648956002,1703.61683245735,1760.90025550869,1765.65570742084
ENSG00000221978,8279.91933555334,7589.83185096462,8084.85223715404,7935.88717870224,8063.34624462786,8032.00243375753
ENSG00000224870,350.873191618795,355.635595959747,409.05075227923,414.393283570708,379.513428202172,506.121664031929
ENSG00000242485,935.661844316787,855.288912597407,910.676148495338,930.082703125366,925.129686476208,926.515880084509
ENSG00000272455,106.637930786104,86.2146899296356,91.1393781394073,90.0410097635118,68.3334427510835,77.4844241351814
ENSG00000225285,96.3181310326105,58.7827431338424,70.3280240760781,89.0178164707446,79.8975638320361,29.6748858390056
ENSG00000179403,1142.05783938667,1126.66924339865,1195.57640929333,1137.7909415571,1202.66859241907,1276.02009107724
ENSG00000215915,65.3587317721285,56.8233183627143,65.3045937849297,102.319329276718,66.2308752818194,89.0246575170169
ENSG00000160072,1324.37430169839,1239.33616773851,1340.5382548379,1480.56069463411,1508.592159197,1340.31567706175
ENSG00000197785,1568.60956253108,1477.40627743057,1316.13873628089,1525.58119951586,1606.36154651778,1559.58011131663
ENSG00000205090,6.87986650232932,11.7565486267685,16.5055566709163,16.3710926842749,16.8205397541129,23.0804667636711
ENSG00000160075,2060.52001744763,2071.11198308238,1979.23153471248,1814.12170807621,2004.79808194333,2062.40456581089
ENSG00000215014,0.0,16.6551105545887,10.0468605822969,6.13915975660308,6.30770240779233,8.24302384416823
ENSG00000228594,147.91712980008,187.125065642732,154.291073228131,151.432607329543,186.077221029874,151.671638732695
ENSG00000272106,34.3993325116466,69.5595793750469,73.9161885697556,62.4147908587979,53.6154704662348,52.7553526026767
ENSG00000197530,2810.42546620153,2943.05600623438,2790.87434318232,3141.20340879524,3221.13336291261,3213.13069445678
ENSG00000189409,0.0,4.8985619278202,5.74106318988393,3.06957987830154,13.6666885502167,4.94581430650094
ENSG00000248333,842.783646535342,739.68285110085,681.033620899981,731.583204328533,810.539759401314,654.496093226958
ENSG00000189339,1338.13403470305,1240.31588012407,1310.39767309101,1395.63565133443,1359.30986887925,1454.06940611128
ENSG00000008128,144.477196548916,114.626349110993,125.585757278711,91.064203056279,109.333508401734,102.213495667686
ENSG00000268575,154.79699630241,151.855419762426,159.314503519279,205.661851846203,156.641276460176,201.129781797705
ENSG00000215790,92.8781977814458,91.1132518574558,91.8570110381428,79.80907683584,95.666819851517,67.5927955221795
ENSG00000008130,1719.96662558233,1640.0385334342,1683.56678043346,1763.98523673062,1748.28485069311,1742.57524065716
ENSG00000078369,12225.5227746392,12504.0691769538,12180.3831902375,10863.2431893091,11702.890533924,11691.9050205682
ENSG00000169885,20.639599506988,36.2493582658695,17.2231895696518,35.8117652468513,48.3590517930745,36.2693049143402
ENSG00000178821,368.072857874619,327.223936778389,341.593259798094,389.836644544295,326.949241470569,352.8014205304
ENSG00000142609,127.277530293092,108.748074797608,121.997592785033,163.710926842749,149.282290317752,117.050938587189
ENSG00000187730,443.751389400241,434.01258680487,486.555105342663,373.46555186002,481.487950461481,445.123287585085
ENSG00000067606,1345.01390120538,1418.62353429673,1302.50371120492,1464.18960194983,1495.97675438141,1398.01684397093
ENSG00000182873,24.0795327581526,31.3507963380493,32.2934804430971,30.6957987830154,31.5385120389616,26.3776763013383
ENSG00000162585,1609.88876154506,1605.74859993946,1548.65179547119,1581.85683061806,1648.41289590306,1656.84779267781
ENSG00000157933,3402.09398540185,3400.58169029278,3307.57003027188,3523.87770029017,3346.23612733383,3514.82536715333
ENSG00000116151,347.433258367631,281.17745465688,259.065476443512,300.818828073551,267.026068596542,237.399086712045
ENSG00000269896,41.2791990139759,39.1884954225616,34.4463791393036,42.9741182962215,36.7949307121219,69.2414002910132
ENSG00000272420,0.0,15.6753981690246,15.0702908734453,15.3478993915077,8.41026987705644,28.026281070172
