Gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,pTR-2 vs. pTR-0
MX1,0,1.122089219,0.636,0.072,0,Up in pTR-2
CXCL13,9.74E-240,1.075753752,0.458,0.016,3.27E-235,Up in pTR-2
IFI6,1.94E-264,0.912955396,0.607,0.134,6.52E-260,Up in pTR-2
IFI44L,6.34E-254,0.904530422,0.513,0.048,2.13E-249,Up in pTR-2
ISG15,1.87E-251,0.848920216,0.65,0.197,6.26E-247,Up in pTR-2
HAVCR2,2.16E-228,0.841622826,0.434,0.012,7.24E-224,Up in pTR-2
ENTPD1,3.87E-218,0.840771632,0.444,0.029,1.30E-213,Up in pTR-2
LAG3,1.73E-272,0.836931129,0.716,0.256,5.79E-268,Up in pTR-2
GNLY,3.20E-140,0.834306001,0.509,0.173,1.07E-135,Up in pTR-2
CD38,1.59E-194,0.810889762,0.394,0.016,5.34E-190,Up in pTR-2
TOX,2.91E-228,0.808057601,0.543,0.088,9.75E-224,Up in pTR-2
STAT1,1.34E-238,0.790981128,0.622,0.149,4.49E-234,Up in pTR-2
EPSTI1,1.56E-232,0.770176994,0.525,0.071,5.24E-228,Up in pTR-2
XAF1,3.70E-205,0.710195838,0.509,0.083,1.24E-200,Up in pTR-2
LYST,2.15E-190,0.697579151,0.569,0.148,7.22E-186,Up in pTR-2
SP100,1.90E-233,0.694065007,0.754,0.289,6.39E-229,Up in pTR-2
ADAR,6.98E-207,0.691089275,0.605,0.154,2.34E-202,Up in pTR-2
PPP1R16B,1.86E-200,0.688791506,0.569,0.129,6.22E-196,Up in pTR-2
OAS1,1.14E-184,0.687951541,0.423,0.045,3.82E-180,Up in pTR-2
SP110,6.94E-197,0.679156886,0.576,0.146,2.33E-192,Up in pTR-2
FUT8,2.43E-180,0.674406063,0.472,0.081,8.17E-176,Up in pTR-2
CCL3,1.52E-128,0.663871844,0.356,0.057,5.09E-124,Up in pTR-2
IFIT1,4.92E-168,0.659559603,0.352,0.012,1.65E-163,Up in pTR-2
RSAD2,3.43E-165,0.656946529,0.369,0.026,1.15E-160,Up in pTR-2
OASL,6.34E-178,0.647628325,0.532,0.124,2.13E-173,Up in pTR-2
GPRIN3,1.46E-179,0.647434805,0.581,0.162,4.91E-175,Up in pTR-2
CBLB,6.40E-186,0.647411727,0.7,0.275,2.15E-181,Up in pTR-2
SP140,8.23E-182,0.644236521,0.527,0.119,2.76E-177,Up in pTR-2
ACP5,3.62E-167,0.643945818,0.409,0.049,1.21E-162,Up in pTR-2
HLA-DRB1,1.10E-178,0.643680389,0.712,0.295,3.68E-174,Up in pTR-2
IRF1,8.71E-185,0.637246943,0.66,0.224,2.92E-180,Up in pTR-2
DOCK8,3.94E-185,0.635032836,0.67,0.227,1.32E-180,Up in pTR-2
RBPJ,2.39E-158,0.633102715,0.533,0.156,8.01E-154,Up in pTR-2
RNF213,1.03E-221,0.63170638,0.831,0.4,3.44E-217,Up in pTR-2
SIRPG,5.11E-163,0.631045202,0.472,0.095,1.71E-158,Up in pTR-2
TAP1,3.84E-181,0.627413443,0.613,0.189,1.29E-176,Up in pTR-2
IKZF3,7.28E-177,0.625989626,0.679,0.259,2.44E-172,Up in pTR-2
SAMD9L,4.56E-159,0.616330163,0.482,0.107,1.53E-154,Up in pTR-2
HERC5,1.62E-152,0.608214567,0.363,0.033,5.43E-148,Up in pTR-2
TRIM22,1.68E-165,0.606805842,0.621,0.216,5.64E-161,Up in pTR-2
GBP5,2.99E-156,0.602482554,0.526,0.146,1.00E-151,Up in pTR-2
LRBA,3.42E-161,0.601213931,0.553,0.158,1.15E-156,Up in pTR-2
PRF1,3.41E-167,0.600062445,0.723,0.354,1.15E-162,Up in pTR-2
CSF1,7.08E-137,0.597801916,0.311,0.018,2.38E-132,Up in pTR-2
ID2,2.79E-145,0.595030752,0.535,0.171,9.35E-141,Up in pTR-2
PDE3B,6.69E-142,0.590807244,0.556,0.187,2.24E-137,Up in pTR-2
PLSCR1,3.33E-148,0.586854621,0.431,0.082,1.12E-143,Up in pTR-2
UTRN,2.07E-151,0.583344814,0.6,0.203,6.96E-147,Up in pTR-2
IRF7,2.34E-150,0.577728236,0.487,0.118,7.84E-146,Up in pTR-2
EIF2AK2,2.06E-148,0.57634043,0.488,0.119,6.91E-144,Up in pTR-2
PARP14,6.16E-149,0.575197876,0.469,0.103,2.07E-144,Up in pTR-2
DDX60,9.13E-148,0.571711654,0.413,0.07,3.06E-143,Up in pTR-2
OAS2,5.22E-151,0.571622559,0.421,0.07,1.75E-146,Up in pTR-2
HLA-DRA,1.85E-124,0.5650226,0.494,0.148,6.20E-120,Up in pTR-2
PTMS,2.20E-132,0.563492859,0.515,0.169,7.37E-128,Up in pTR-2
AC022126.1,3.47E-124,0.563042119,0.291,0.018,1.16E-119,Up in pTR-2
PAG1,1.68E-138,0.560933658,0.448,0.103,5.62E-134,Up in pTR-2
CELF2,1.16E-148,0.558811031,0.666,0.277,3.88E-144,Up in pTR-2
AKAP13,1.40E-145,0.55748602,0.633,0.236,4.69E-141,Up in pTR-2
GZMA,1.50E-209,0.554011905,0.881,0.57,5.04E-205,Up in pTR-2
PRKCH,1.39E-145,0.55192747,0.691,0.301,4.66E-141,Up in pTR-2
PTPRJ,7.31E-137,0.551622004,0.457,0.111,2.45E-132,Up in pTR-2
SLFN12L,2.66E-138,0.550766738,0.569,0.188,8.91E-134,Up in pTR-2
RABGAP1L,1.25E-141,0.550196651,0.671,0.285,4.18E-137,Up in pTR-2
LCP2,6.08E-154,0.549765792,0.726,0.326,2.04E-149,Up in pTR-2
MSN,8.70E-151,0.547824621,0.699,0.307,2.92E-146,Up in pTR-2
ANKRD44,2.03E-149,0.547527222,0.719,0.316,6.83E-145,Up in pTR-2
PARP9,1.19E-143,0.547311823,0.413,0.071,4.00E-139,Up in pTR-2
GZMB,2.82E-137,0.545589809,0.766,0.447,9.45E-133,Up in pTR-2
ATXN1,7.72E-131,0.545444189,0.526,0.17,2.59E-126,Up in pTR-2
PTPN7,3.84E-138,0.54002357,0.477,0.12,1.29E-133,Up in pTR-2
AKNA,6.41E-140,0.539824668,0.576,0.191,2.15E-135,Up in pTR-2
LY6E,3.23E-186,0.539783619,0.815,0.491,1.08E-181,Up in pTR-2
RAB27A,3.11E-133,0.538796802,0.562,0.191,1.04E-128,Up in pTR-2
CD200R1,1.91E-116,0.538544782,0.317,0.043,6.41E-112,Up in pTR-2
TIGIT,1.58E-121,0.532869594,0.523,0.185,5.31E-117,Up in pTR-2
PDCD1,3.09E-127,0.532826965,0.374,0.064,1.04E-122,Up in pTR-2
OAS3,2.13E-132,0.528992021,0.317,0.025,7.14E-128,Up in pTR-2
IKZF2,5.72E-114,0.527236492,0.309,0.039,1.92E-109,Up in pTR-2
PTPN6,3.71E-124,0.525351588,0.504,0.161,1.25E-119,Up in pTR-2
NCALD,7.81E-124,0.524046572,0.378,0.073,2.62E-119,Up in pTR-2
LRRFIP1,2.49E-133,0.522693683,0.563,0.186,8.37E-129,Up in pTR-2
SMARCA2,1.81E-130,0.522357618,0.498,0.146,6.08E-126,Up in pTR-2
TYMP,1.65E-124,0.521692252,0.465,0.13,5.54E-120,Up in pTR-2
LNPEP,1.33E-127,0.52156802,0.58,0.213,4.45E-123,Up in pTR-2
GBP1,5.75E-133,0.520759591,0.391,0.067,1.93E-128,Up in pTR-2
MCTP2,7.15E-128,0.520549237,0.341,0.044,2.40E-123,Up in pTR-2
ISG20,1.52E-136,0.520376416,0.728,0.376,5.10E-132,Up in pTR-2
ITM2A,2.17E-122,0.519947653,0.519,0.175,7.27E-118,Up in pTR-2
IFI35,9.07E-128,0.519137608,0.427,0.099,3.04E-123,Up in pTR-2
CHST11,4.53E-123,0.518463147,0.547,0.189,1.52E-118,Up in pTR-2
EZR,7.96E-130,0.515861386,0.633,0.252,2.67E-125,Up in pTR-2
IFI16,7.78E-126,0.514655269,0.619,0.253,2.61E-121,Up in pTR-2
WIPF1,5.90E-134,0.514653937,0.703,0.314,1.98E-129,Up in pTR-2
RAPGEF1,1.24E-128,0.514618372,0.425,0.095,4.17E-124,Up in pTR-2
ELMO1,1.17E-125,0.513378103,0.428,0.101,3.92E-121,Up in pTR-2
HLA-DPA1,4.03E-130,0.513095653,0.724,0.357,1.35E-125,Up in pTR-2
SYNRG,1.50E-127,0.511676733,0.542,0.18,5.05E-123,Up in pTR-2
APOBEC3G,9.63E-132,0.511570767,0.718,0.348,3.23E-127,Up in pTR-2
MYH9,7.88E-130,0.508157855,0.726,0.351,2.64E-125,Up in pTR-2
DDX60L,2.06E-122,0.507505633,0.373,0.069,6.90E-118,Up in pTR-2
PCED1B,8.18E-124,0.504898067,0.542,0.185,2.74E-119,Up in pTR-2
PRRC2C,9.54E-126,0.504610204,0.656,0.275,3.20E-121,Up in pTR-2
IFI44,2.24E-121,0.502112741,0.376,0.07,7.51E-117,Up in pTR-2
CARD11,3.11E-121,0.501365777,0.481,0.142,1.04E-116,Up in pTR-2
RUNX2,4.16E-118,0.500038183,0.371,0.072,1.39E-113,Up in pTR-2
MYO9B,9.41E-128,0.499719891,0.41,0.084,3.15E-123,Up in pTR-2
SKAP1,9.56E-124,0.498361909,0.7,0.323,3.21E-119,Up in pTR-2
SFMBT2,3.73E-116,0.497282358,0.415,0.103,1.25E-111,Up in pTR-2
FASLG,7.76E-120,0.496827544,0.401,0.086,2.60E-115,Up in pTR-2
ARID4B,3.70E-122,0.496822581,0.541,0.183,1.24E-117,Up in pTR-2
IFIT3,7.57E-114,0.494818407,0.266,0.013,2.54E-109,Up in pTR-2
MYCBP2,1.57E-119,0.494799119,0.524,0.173,5.26E-115,Up in pTR-2
RNF19A,2.85E-113,0.494130267,0.537,0.198,9.57E-109,Up in pTR-2
MT2A,1.18E-127,0.493648036,0.766,0.448,3.94E-123,Up in pTR-2
FYB1,2.91E-129,0.493420722,0.74,0.374,9.77E-125,Up in pTR-2
KANSL1,1.14E-120,0.49196555,0.455,0.123,3.83E-116,Up in pTR-2
HCLS1,2.28E-122,0.489810764,0.677,0.301,7.66E-118,Up in pTR-2
IGF2R,1.48E-115,0.489105409,0.429,0.113,4.98E-111,Up in pTR-2
JAK3,1.38E-122,0.486965015,0.414,0.092,4.63E-118,Up in pTR-2
SH3KBP1,5.02E-117,0.486234713,0.578,0.223,1.69E-112,Up in pTR-2
TLN1,8.22E-117,0.485532122,0.567,0.207,2.76E-112,Up in pTR-2
CLEC2D,3.61E-115,0.485206476,0.661,0.305,1.21E-110,Up in pTR-2
ENTPD1-AS1,4.05E-114,0.485145475,0.323,0.047,1.36E-109,Up in pTR-2
SEMA4D,1.25E-114,0.483624558,0.476,0.141,4.19E-110,Up in pTR-2
TNFSF10,1.12E-112,0.483402272,0.392,0.091,3.77E-108,Up in pTR-2
