,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
5402,RGS131,0.0,1.916533032,0.668,0.045,0.0,cluster 6 (Intermediate)
5403,SERPINA91,0.0,1.846286674,0.473,0.02,0.0,cluster 6 (Intermediate)
5404,MYO1E1,0.0,1.826008324,0.563,0.06,0.0,cluster 6 (Intermediate)
5405,MS4A13,0.0,1.80665576,0.948,0.546,0.0,cluster 6 (Intermediate)
5406,MARCKSL11,0.0,1.806595784,0.82,0.265,0.0,cluster 6 (Intermediate)
5407,LAT22,0.0,1.739781961,0.663,0.234,0.0,cluster 6 (Intermediate)
5408,LCK1,0.0,1.708693911,0.433,0.075,0.0,cluster 6 (Intermediate)
5409,IRAG22,0.0,1.696625939,0.771,0.17,0.0,cluster 6 (Intermediate)
5410,HLA-DMB2,0.0,1.674394427,0.793,0.32,0.0,cluster 6 (Intermediate)
5411,PAG11,0.0,1.63999819,0.523,0.115,0.0,cluster 6 (Intermediate)
5412,PRPSAP21,0.0,1.634230705,0.603,0.122,0.0,cluster 6 (Intermediate)
5413,HLA-DPA13,0.0,1.603704537,0.939,0.735,0.0,cluster 6 (Intermediate)
5414,ZFP36L12,0.0,1.597296889,0.813,0.481,0.0,cluster 6 (Intermediate)
5415,CXCR53,0.0,1.568882074,0.508,0.146,0.0,cluster 6 (Intermediate)
5416,HOPX1,0.0,1.530143634,0.321,0.099,0.0,cluster 6 (Intermediate)
5417,LIMD22,0.0,1.516562503,0.871,0.467,0.0,cluster 6 (Intermediate)
5418,TCL1A2,0.0,1.511623718,0.754,0.154,0.0,cluster 6 (Intermediate)
5419,CD222,0.0,1.49394214,0.775,0.206,0.0,cluster 6 (Intermediate)
5420,PTPN61,0.0,1.488128016,0.548,0.287,0.0,cluster 6 (Intermediate)
5421,MTF21,0.0,1.462629903,0.446,0.132,0.0,cluster 6 (Intermediate)
5422,COTL13,0.0,1.451874821,0.771,0.376,0.0,cluster 6 (Intermediate)
5423,BACH22,0.0,1.447588883,0.54,0.104,0.0,cluster 6 (Intermediate)
5424,LPP1,0.0,1.440333961,0.657,0.092,0.0,cluster 6 (Intermediate)
5425,LTB4,0.0,1.435372618,0.86,0.488,0.0,cluster 6 (Intermediate)
5426,ACTB2,0.0,1.435357946,0.993,0.919,0.0,cluster 6 (Intermediate)
5427,TMEM131L1,0.0,1.42623346,0.51,0.109,0.0,cluster 6 (Intermediate)
5428,NEIL11,0.0,1.420578094,0.681,0.071,0.0,cluster 6 (Intermediate)
5429,RFTN12,0.0,1.410604261,0.7,0.136,0.0,cluster 6 (Intermediate)
5430,LCP13,0.0,1.37017836,0.831,0.326,0.0,cluster 6 (Intermediate)
5431,CD79B3,0.0,1.361001361,0.848,0.456,0.0,cluster 6 (Intermediate)
5432,CD402,0.0,1.348168618,0.722,0.254,0.0,cluster 6 (Intermediate)
5433,SWAP703,0.0,1.345662593,0.72,0.251,0.0,cluster 6 (Intermediate)
5434,SMIM142,0.0,1.337816107,0.748,0.36,0.0,cluster 6 (Intermediate)
5435,LMO21,0.0,1.334320636,0.514,0.032,0.0,cluster 6 (Intermediate)
5436,IRF83,0.0,1.33244468,0.798,0.289,0.0,cluster 6 (Intermediate)
5437,MEF2B1,0.0,1.328583193,0.408,0.043,0.0,cluster 6 (Intermediate)
5438,PTPRC3,0.0,1.322689057,0.829,0.446,0.0,cluster 6 (Intermediate)
5439,HMGN11,0.0,1.318536465,0.897,0.573,0.0,cluster 6 (Intermediate)
5440,ACTG14,0.0,1.311120113,0.974,0.763,0.0,cluster 6 (Intermediate)
5441,ARHGAP171,0.0,1.276007699,0.367,0.09,0.0,cluster 6 (Intermediate)
5442,ITGB21,0.0,1.274654652,0.421,0.187,0.0,cluster 6 (Intermediate)
