,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
155,IGLV6-57,0.0,3.231657074,0.252,0.053,0.0,cluster 7 (Plasma cells)
156,IGKV4-1,0.0,3.224405058,0.287,0.119,0.0,cluster 7 (Plasma cells)
157,MZB1,0.0,3.062985612,0.97,0.28,0.0,cluster 7 (Plasma cells)
158,DERL3,0.0,2.971024841,0.909,0.214,0.0,cluster 7 (Plasma cells)
159,FKBP11,0.0,2.951224126,0.895,0.198,0.0,cluster 7 (Plasma cells)
160,SSR4,0.0,2.905424793,0.98,0.567,0.0,cluster 7 (Plasma cells)
161,IGLV3-1,0.0,2.891012738,0.401,0.089,0.0,cluster 7 (Plasma cells)
162,PRDX4,0.0,2.802592196,0.814,0.206,0.0,cluster 7 (Plasma cells)
163,IGLC3,0.0,2.779497979,0.491,0.264,0.0,cluster 7 (Plasma cells)
164,IGLC2,0.0,2.774963285,0.538,0.328,0.0,cluster 7 (Plasma cells)
165,FKBP2,0.0,2.758111751,0.894,0.28,0.0,cluster 7 (Plasma cells)
166,SEC11C,0.0,2.73892681,0.914,0.322,0.0,cluster 7 (Plasma cells)
167,SDF2L1,0.0,2.672856231,0.837,0.205,0.0,cluster 7 (Plasma cells)
168,IGHA1,0.0,2.640603835,0.671,0.382,0.0,cluster 7 (Plasma cells)
169,SPCS3,0.0,2.588766532,0.861,0.267,0.0,cluster 7 (Plasma cells)
170,ITM2C,0.0,2.571513655,0.837,0.208,0.0,cluster 7 (Plasma cells)
171,IGKC,0.0,2.558554951,0.829,0.644,0.0,cluster 7 (Plasma cells)
172,MYDGF,0.0,2.550694126,0.807,0.251,0.0,cluster 7 (Plasma cells)
173,HSP90B1,0.0,2.550126203,0.957,0.41,0.0,cluster 7 (Plasma cells)
174,TXNDC15,0.0,2.529520172,0.687,0.164,0.0,cluster 7 (Plasma cells)
175,IGHG1,0.0,2.527566884,0.661,0.363,0.0,cluster 7 (Plasma cells)
176,GSTP1,0.0,2.526906242,0.838,0.411,0.0,cluster 7 (Plasma cells)
177,TMBIM6,0.0,2.494619996,0.839,0.563,0.0,cluster 7 (Plasma cells)
178,CD63,0.0,2.483370308,0.796,0.276,0.0,cluster 7 (Plasma cells)
179,LMAN1,0.0,2.481249553,0.794,0.22,0.0,cluster 7 (Plasma cells)
180,IGHG2,0.0,2.473188429,0.396,0.14,0.0,cluster 7 (Plasma cells)
181,NUCB2,0.0,2.446626579,0.638,0.132,0.0,cluster 7 (Plasma cells)
182,CD59,0.0,2.437007001,0.437,0.131,0.0,cluster 7 (Plasma cells)
183,CRELD2,0.0,2.429625722,0.707,0.172,0.0,cluster 7 (Plasma cells)
184,PRDM1,0.0,2.388723944,0.682,0.121,0.0,cluster 7 (Plasma cells)
185,XBP1,0.0,2.386576034,0.963,0.29,0.0,cluster 7 (Plasma cells)
186,ERGIC3,0.0,2.385664028,0.732,0.282,0.0,cluster 7 (Plasma cells)
187,TMEM59,0.0,2.378716285,0.86,0.421,0.0,cluster 7 (Plasma cells)
188,RPN2,0.0,2.373764288,0.767,0.26,0.0,cluster 7 (Plasma cells)
189,TXNDC5,0.0,2.369309199,0.351,0.065,0.0,cluster 7 (Plasma cells)
190,CD27,0.0,2.341591742,0.626,0.294,0.0,cluster 7 (Plasma cells)
191,SPAG4,0.0,2.325107019,0.491,0.085,0.0,cluster 7 (Plasma cells)
192,SSR3,0.0,2.317262025,0.896,0.309,0.0,cluster 7 (Plasma cells)
193,LMAN2,0.0,2.313004607,0.744,0.281,0.0,cluster 7 (Plasma cells)
194,RRBP1,0.0,2.295526078,0.705,0.143,0.0,cluster 7 (Plasma cells)
