,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
6116,MT2A1,0.0,4.567595365,0.919,0.189,0.0,cluster 10 (Plasma cells)
6117,MT1X1,0.0,4.072330619,0.764,0.102,0.0,cluster 10 (Plasma cells)
6118,MT1E,0.0,2.476422753,0.388,0.04,0.0,cluster 10 (Plasma cells)
6119,MT1F,0.0,2.164841216,0.426,0.055,0.0,cluster 10 (Plasma cells)
6120,SSR42,1.54953959434094e-249,0.370283479,0.827,0.631,1.02125506044228e-244,cluster 10 (Plasma cells)
6121,IGLV3-13,1.2177134112828298e-216,1.835121904,0.347,0.136,8.02558377974178e-212,cluster 10 (Plasma cells)
6122,LGALS32,7.41676036781318e-206,0.261638721,0.391,0.168,4.88816425561463e-201,cluster 10 (Plasma cells)
6123,SSR32,6.1791545498684705e-198,0.357504872,0.646,0.401,4.0724953891818097e-193,cluster 10 (Plasma cells)
6124,SEC61G3,3.61764086433348e-177,0.631604368,0.683,0.457,2.38427856445627e-172,cluster 10 (Plasma cells)
6125,S100A113,6.68290261774755e-172,0.41209721,0.57,0.343,4.40450062827888e-167,cluster 10 (Plasma cells)
6126,KDELR12,3.6730749660787005e-170,0.272893246,0.533,0.306,2.4208135178934902e-165,cluster 10 (Plasma cells)
6127,GADD45A2,3.85001527949412e-170,0.584224551,0.312,0.131,2.53742957025619e-165,cluster 10 (Plasma cells)
6128,SEC61B3,2.48588806313097e-164,0.35254573,0.723,0.537,1.63837424576773e-159,cluster 10 (Plasma cells)
6129,MANF3,2.34010919272513e-159,0.274121479,0.535,0.304,1.5422957656493502e-154,cluster 10 (Plasma cells)
6130,KDELR22,3.2539668806902897e-159,0.29665482,0.562,0.327,2.1445919520565503e-154,cluster 10 (Plasma cells)
6131,TMEM2583,8.32947181713092e-150,0.335806776,0.698,0.513,5.48970499051647e-145,cluster 10 (Plasma cells)
6132,CHID12,3.4353108708888802e-136,0.575292462,0.347,0.166,2.26411033567674e-131,cluster 10 (Plasma cells)
6133,IGHG33,1.7320385139125698e-135,1.49050279,0.535,0.336,1.14153462336436e-130,cluster 10 (Plasma cells)
6134,IGHG43,9.77917990942084e-135,1.360009291,0.44,0.247,6.44516410290199e-130,cluster 10 (Plasma cells)
6135,IGHG13,4.15924405021085e-133,1.860820791,0.568,0.409,2.7412329761724696e-128,cluster 10 (Plasma cells)
6136,MIF2,1.63720895564589e-125,0.856221835,0.658,0.507,1.0790353063975401e-120,cluster 10 (Plasma cells)
6137,ST6GALNAC42,1.0012927255520801e-120,0.478880615,0.344,0.173,6.59921996629612e-116,cluster 10 (Plasma cells)
6138,IFI63,3.62942705764345e-116,0.619317155,0.403,0.228,2.3920464908810702e-111,cluster 10 (Plasma cells)
6139,ODF3B1,5.42818344556595e-116,0.323362572,0.306,0.149,3.5775528634691505e-111,cluster 10 (Plasma cells)
6140,JSRP12,7.141827464632289e-116,0.331299299,0.293,0.138,4.70696422711521e-111,cluster 10 (Plasma cells)
6141,IGHG23,6.13483727154875e-112,1.228305622,0.342,0.179,4.0432872005596397e-107,cluster 10 (Plasma cells)
6142,CUTA2,1.08326187829551e-111,0.415991508,0.611,0.455,7.13945406128222e-107,cluster 10 (Plasma cells)
6143,ATOX13,1.6618298257599702e-111,0.399284098,0.428,0.245,1.09526218326362e-106,cluster 10 (Plasma cells)
6144,H2AC62,1.4535013214651602e-110,0.509072754,0.31,0.156,9.5795911593804e-106,cluster 10 (Plasma cells)
6145,POLR2L2,6.4562510667809e-107,0.268593329,0.631,0.458,4.2551213905832896e-102,cluster 10 (Plasma cells)
6146,S100A63,1.1422535637822e-104,0.369460334,0.639,0.476,7.52825056281935e-100,cluster 10 (Plasma cells)
6147,NDUFA15,5.09027282526847e-101,0.342951175,0.635,0.46,3.3548461109496897e-96,cluster 10 (Plasma cells)
6148,NDUFB43,2.5640795120359102e-98,0.444090225,0.57,0.398,1.68990788399751e-93,cluster 10 (Plasma cells)
6149,UBC2,4.39628964949248e-98,0.290249466,0.874,0.813,2.8974626192910102e-93,cluster 10 (Plasma cells)
6150,TNFRSF173,2.34968763018306e-94,0.515904481,0.418,0.24,1.54860862642475e-89,cluster 10 (Plasma cells)
6151,IGKV3-20,3.33480982796188e-94,2.54517328,0.28,0.14,2.19787311331484e-89,cluster 10 (Plasma cells)
6152,SLC35B12,1.17447646282725e-93,0.328265533,0.31,0.161,7.74062202355555e-89,cluster 10 (Plasma cells)
6153,COX7A22,3.46620996869023e-92,0.305081655,0.715,0.586,2.28447500406467e-87,cluster 10 (Plasma cells)
6154,C12orf573,1.30839852559688e-89,0.542765548,0.537,0.381,8.62326216265137e-85,cluster 10 (Plasma cells)
6155,H1-23,2.3598408280795401e-88,0.257554442,0.357,0.204,1.5553002945623798e-83,cluster 10 (Plasma cells)
6156,ZBP12,4.57771047916265e-87,1.604284118,0.312,0.169,3.01703164550173e-82,cluster 10 (Plasma cells)
6157,IGKC3,1.12251974199222e-86,0.826210792,0.748,0.673,7.39819086354814e-82,cluster 10 (Plasma cells)
6158,ATP5MK2,2.7950773303295703e-85,0.322981498,0.581,0.422,1.84215161610031e-80,cluster 10 (Plasma cells)
6159,IGKV4-11,1.79168667014381e-83,1.309534467,0.277,0.144,1.18084693369168e-78,cluster 10 (Plasma cells)
6160,IGLC23,3.04958864588702e-80,1.426812989,0.506,0.36,2.0098923888447601e-75,cluster 10 (Plasma cells)
6161,H1-103,1.09248362003105e-78,0.408572103,0.383,0.234,7.200231794538651e-74,cluster 10 (Plasma cells)
6162,DUSP52,2.7236077550583697e-77,0.881709812,0.339,0.211,1.79504816312632e-72,cluster 10 (Plasma cells)
6163,WDR451,3.32534421849521e-72,0.288430288,0.275,0.15,2.1916346140836303e-67,cluster 10 (Plasma cells)
6164,CDKN1A2,2.74038319872807e-71,0.791681951,0.415,0.273,1.80610435478571e-66,cluster 10 (Plasma cells)
6165,PSENEN2,1.22623568775361e-67,0.323388514,0.32,0.192,8.08175154727771e-63,cluster 10 (Plasma cells)
6166,S100A43,1.28167766762934e-67,0.564045722,0.428,0.289,8.44715300404471e-63,cluster 10 (Plasma cells)
6167,YIPF51,2.8312682240337702e-67,0.579034534,0.28,0.156,1.86600394841394e-62,cluster 10 (Plasma cells)
6168,SRM3,1.37825111435462e-64,0.356116316,0.384,0.248,9.083639619377021e-60,cluster 10 (Plasma cells)
6169,SLC50A11,2.09401739410961e-63,0.595270278,0.274,0.155,1.3801040439358201e-58,cluster 10 (Plasma cells)
6170,MORF4L22,2.17695216697983e-63,0.252225488,0.385,0.246,1.4347638646914e-58,cluster 10 (Plasma cells)
6171,RGS14,8.03795378626877e-63,0.329230856,0.579,0.435,5.2975742019161604e-58,cluster 10 (Plasma cells)
6172,ATP5F1E2,2.71146835045947e-62,0.31000439,0.834,0.777,1.78704744573732e-57,cluster 10 (Plasma cells)
6173,RWDD13,5.93287860043505e-61,0.519906813,0.448,0.307,3.91018229918873e-56,cluster 10 (Plasma cells)
6174,CPEB41,6.53326017911764e-59,0.348535188,0.254,0.14,4.30587578625106e-54,cluster 10 (Plasma cells)
6175,PPDPF2,7.90176779915526e-58,0.458771811,0.656,0.557,5.20781810338925e-53,cluster 10 (Plasma cells)
6176,RPLP03,2.1774790639341e-53,0.278150583,0.917,0.917,1.43511112666705e-48,cluster 10 (Plasma cells)
6177,AC090498.1,3.26944195838699e-53,0.346346878,0.295,0.181,2.15479111151411e-48,cluster 10 (Plasma cells)
6178,ATP5MJ3,4.50511896213426e-51,0.395095003,0.554,0.424,2.96918875437383e-46,cluster 10 (Plasma cells)
6179,STUB12,1.42798847868482e-49,0.507389789,0.367,0.248,9.411443666468041e-45,cluster 10 (Plasma cells)
6180,SLIRP2,3.4914560275760996e-49,0.303966199,0.378,0.259,2.30111392409458e-44,cluster 10 (Plasma cells)
6181,IGHA13,5.18902538418591e-48,0.55668615,0.541,0.427,3.41993095995541e-43,cluster 10 (Plasma cells)
6182,RHOB2,1.77807786270927e-47,0.47906761,0.337,0.233,1.1718777769758e-42,cluster 10 (Plasma cells)
6183,DAP1,2.38934237057898e-47,0.259797422,0.273,0.169,1.57474387617749e-42,cluster 10 (Plasma cells)
6184,NDUFAF33,7.04290205110148e-47,0.583436098,0.41,0.294,4.6417654548194495e-42,cluster 10 (Plasma cells)
6185,SRA12,5.17133215879139e-46,0.265640362,0.271,0.169,3.40826988589464e-41,cluster 10 (Plasma cells)
6186,RELB4,1.4313394725508002e-45,0.283083702,0.33,0.222,9.43352906174054e-41,cluster 10 (Plasma cells)
6187,S100A102,1.74427971138826e-45,0.407772952,0.476,0.363,1.1496024293846598e-40,cluster 10 (Plasma cells)
6188,MT-ND52,3.3102265485899104e-45,0.520162467,0.824,0.783,2.18167101137915e-40,cluster 10 (Plasma cells)
6189,MTRNR2L12,3.97795499569589e-43,0.53184299,0.308,0.197,2.62175079901329e-38,cluster 10 (Plasma cells)
6190,IGLC32,4.23349102543353e-43,0.402075098,0.409,0.299,2.79016693013247e-38,cluster 10 (Plasma cells)
6191,ACP13,5.3696014189056e-41,0.373733021,0.393,0.283,3.53894320715812e-36,cluster 10 (Plasma cells)
6192,FLOT11,2.96878672143958e-39,0.340799876,0.25,0.157,1.9566382644991797e-34,cluster 10 (Plasma cells)
6193,ERH3,7.33040188972767e-38,0.326639708,0.511,0.397,4.83124797346281e-33,cluster 10 (Plasma cells)
6194,FKBP82,2.57664175502736e-37,0.579220995,0.378,0.279,1.69818728148588e-32,cluster 10 (Plasma cells)
6195,NELFE1,1.3173259720185498e-36,0.388868871,0.262,0.17,8.68210028378267e-32,cluster 10 (Plasma cells)
6196,ZBTB8OS2,4.86209002979243e-36,0.322899263,0.301,0.202,3.2044576759352995e-31,cluster 10 (Plasma cells)
6197,UQCRB2,3.85219965376097e-34,0.287011029,0.738,0.665,2.53886922580424e-29,cluster 10 (Plasma cells)
6198,EIF5B3,2.87404516335302e-32,0.296861993,0.435,0.326,1.89419694581107e-27,cluster 10 (Plasma cells)
6199,CHCHD102,6.68798519777509e-32,0.319229016,0.551,0.475,4.40785040429763e-27,cluster 10 (Plasma cells)
6200,CDK5RAP32,2.46767268463998e-30,0.384267529,0.284,0.197,1.62636903626567e-25,cluster 10 (Plasma cells)
6201,TMEM2562,1.4482074837575e-29,0.389709123,0.388,0.297,9.54470106320055e-25,cluster 10 (Plasma cells)
6202,GTF2A22,1.31934592005381e-28,0.329537668,0.353,0.26,8.69541315529867e-24,cluster 10 (Plasma cells)
6203,VDAC23,3.28792777387973e-28,0.295257793,0.429,0.341,2.1669745579309102e-23,cluster 10 (Plasma cells)
6204,TCF252,3.7796906782668e-27,0.34528603,0.479,0.387,2.4910807353253e-22,cluster 10 (Plasma cells)
6205,EIF3J3,1.57197803908722e-26,0.315524862,0.323,0.234,1.03604356622121e-21,cluster 10 (Plasma cells)
6206,MT-ND63,6.62009363590848e-22,0.462874216,0.395,0.325,4.3631051126181996e-17,cluster 10 (Plasma cells)
6207,MT-ND4L3,2.82185362243617e-21,0.481360826,0.676,0.62,1.85979906693901e-16,cluster 10 (Plasma cells)
6208,EHMT11,6.6408606234418205e-21,0.827294826,0.293,0.219,4.3767920110918004e-16,cluster 10 (Plasma cells)
6209,SUGT12,1.23455859568269e-19,0.328982586,0.266,0.196,8.13660533656593e-15,cluster 10 (Plasma cells)
6210,FAAP202,3.10112028792579e-19,0.306346836,0.272,0.204,2.04385534816325e-14,cluster 10 (Plasma cells)
6211,MT-CO22,4.1373598197099195e-18,0.27201052,0.94,0.913,2.72680973637622e-13,cluster 10 (Plasma cells)
6212,MIEN11,2.02167147801421e-17,0.255221984,0.253,0.189,1.33242302101483e-12,cluster 10 (Plasma cells)
6213,WDR332,1.80140640089109e-16,0.466112175,0.278,0.215,1.1872529166352898e-11,cluster 10 (Plasma cells)
6214,TXN22,2.01699482006803e-16,0.266058334,0.258,0.192,1.32934077606224e-11,cluster 10 (Plasma cells)
6215,SELENOK2,2.59545747424459e-16,0.663530943,0.265,0.221,1.71058815755038e-11,cluster 10 (Plasma cells)
6216,SYTL12,1.46878315492759e-15,0.55188518,0.279,0.218,9.680309139181259e-11,cluster 10 (Plasma cells)
6217,PPP2R5C2,2.65887056306516e-14,0.594459114,0.314,0.251,1.75238182199935e-09,cluster 10 (Plasma cells)
6218,TSC22D32,2.8120881674343e-14,0.251502123,0.74,0.745,1.8533629485109202e-09,cluster 10 (Plasma cells)
6219,SIAH22,1.41912902446563e-13,0.25714847,0.253,0.195,9.35305366154562e-09,cluster 10 (Plasma cells)
6220,MT-ATP82,5.09507294126812e-10,0.406399224,0.519,0.471,3.35800972340158e-05,cluster 10 (Plasma cells)
6221,CLTA3,2.41145848947667e-09,0.257086078,0.342,0.289,0.000158932,cluster 10 (Plasma cells)
6222,NGLY11,4.206921018005951e-09,0.42480955,0.267,0.221,0.000277266,cluster 10 (Plasma cells)
6223,NCF44,6.68244504561195e-08,0.287948904,0.277,0.238,0.004404199,cluster 10 (Plasma cells)
6224,MT-ND22,6.30079267646249e-06,0.270053326,0.901,0.87,0.415266343,cluster 10 (Plasma cells)
6225,TNFRSF143,6.9398016553265e-06,0.760808343,0.3,0.263,0.457381508,cluster 10 (Plasma cells)
6226,RPS171,2.59830699686362e-05,0.492377041,0.754,0.715,1.0,cluster 10 (Plasma cells)
6227,RBM36,0.001928381,0.251566268,0.494,0.471,1.0,cluster 10 (Plasma cells)
