geneID,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSMUSG00000000001,2295.452902047763,0.2669451079505807,0.07016529334503904,3.8346854282279264,0.0001257250953460244,0.00040038854948096274
ENSMUSG00000000028,26.959950474600156,-0.1631704110739283,0.48272098530924357,-0.4941012606799884,0.6212346675890985,0.7252391811973409
ENSMUSG00000000056,191.25176872398876,0.1479498474531132,0.2012705800695716,0.7847547030380018,0.4325974029011489,0.5585508513008702
ENSMUSG00000000058,2560.181560016037,-0.1497175058202028,0.06167052287281283,-2.4438777741925857,0.014530348269318785,0.032765079071123915
ENSMUSG00000000078,10819.7922986664,-0.22523021501794435,0.04213083977008424,-5.362600907786136,8.203211495153065e-08,3.499661686234083e-07
ENSMUSG00000000085,120.9927401356571,0.5128413352847226,0.25536363719589844,2.207629889284606,0.027270083820988687,0.057295280013146696
ENSMUSG00000000088,1782.1454686261422,0.0019149670994723883,0.07370131322108778,0.025374544790076146,0.9797562148838699,0.9861682659288512
ENSMUSG00000000127,172.68841053012693,-0.6919882833833664,0.21414736780771715,-3.4320584213756167,0.000599018503960861,0.0017441803126334039
ENSMUSG00000000131,1643.1160142504061,-0.18129047170777962,0.07634789438793821,-2.398025548453487,0.01648371548280923,0.03667110657320493
ENSMUSG00000000134,2857.2791910344904,0.23624861692515162,0.05919478810656022,4.013414833002896,5.9846601773928156e-05,0.00019762409443987536
ENSMUSG00000000148,165.43323245701447,-0.1685827206315744,0.21091117460753314,-0.8614731418716238,0.3889775074125684,0.5157611986547287
ENSMUSG00000000149,512.0504233240194,-0.15176649124808553,0.12510604430572628,-1.2460974962309712,0.2127286039269829,0.3219928089625072
ENSMUSG00000000154,88.07389494844863,1.1444250502755682,0.3063982525647062,4.059656111865882,4.9145041557917004e-05,0.0001636325935245665
ENSMUSG00000000157,22.046665421001485,-1.8873847344545103,0.6835411359733822,-3.403813737516593,0.000664520505681835,0.0019227494203488368
ENSMUSG00000000168,605.7538469620897,-0.01971564226851571,0.11697847775333005,-0.1735587234317113,0.8622122735292177,0.9074269014338392
ENSMUSG00000000171,1015.1524298196683,0.4414533105923555,0.09341401678014338,4.789257733555306,1.6739936391606403e-06,6.423259764455946e-06
