,transcript,gene_id,gene_name,log2FC(Zota vs Vehicle),fdr_Pr(>|z|)_Zota vs Vehicle
1,ENST00000000233,ENSG00000004059,ARF5,0.137552497,0.05240972
2,ENST00000000412,ENSG00000003056,M6PR,-0.22893334,0.18172695
3,ENST00000000442,ENSG00000173153,ESRRA,-0.117216236,0.600819266
4,ENST00000001008,ENSG00000004478,FKBP4,0.085230579,0.058562172
5,ENST00000002125,ENSG00000003509,NDUFAF7,0.259771887,0.304470143
6,ENST00000002165,ENSG00000001036,FUCA2,-0.238016738,0.128640333
7,ENST00000003100,ENSG00000001630,CYP51A1,-0.029275419,0.68684082
8,ENST00000003302,ENSG00000048028,USP28,-0.111318588,0.666342826
9,ENST00000004531,ENSG00000003989,SLC7A2,-0.041781693,0.883434683
10,ENST00000004982,ENSG00000004776,HSPB6,0.699096111,1.86E-30
11,ENST00000005178,ENSG00000004799,PDK4,-0.162986554,0.552118193
12,ENST00000005226,ENSG00000006611,USH1C,0.314056838,0.593355625
13,ENST00000005257,ENSG00000006451,RALA,-0.413841184,7.78E-07
14,ENST00000005260,ENSG00000006453,BAIAP2L1,-0.181365662,0.289053245
15,ENST00000005286,ENSG00000006118,TMEM132A,0.522158667,0.072099488
16,ENST00000005340,ENSG00000004975,DVL2,-0.042677136,0.847652651
17,ENST00000005386,ENSG00000005175,RPAP3,0.172411645,0.112005545
18,ENST00000005558,ENSG00000006652,IFRD1,-0.095077162,0.681648623
19,ENST00000005995,ENSG00000007038,PRSS21,0.459156093,0.199220923
20,ENST00000006015,ENSG00000005073,HOXA11,0.079108551,0.907473174
21,ENST00000006053,ENSG00000006210,CX3CL1,0.463384441,0.400061898
22,ENST00000006275,ENSG00000007255,TRAPPC6A,0.263865935,0.191244962
23,ENST00000006658,ENSG00000006282,SPATA20,0.167054941,0.37988929
24,ENST00000006777,ENSG00000005486,RHBDD2,0.192995878,0.350238949
25,ENST00000007264,ENSG00000007376,RPUSD1,-0.034111684,0.936598061
26,ENST00000007390,ENSG00000007520,TSR3,0.135253815,0.545616344
27,ENST00000007516,ENSG00000004779,NDUFAB1,0.028768786,0.717750021
28,ENST00000007699,ENSG00000006047,YBX2,0.412290126,0.091238794
29,ENST00000007969,ENSG00000010626,LRRC23,-0.928368362,0.11697143
30,ENST00000008527,ENSG00000008405,CRY1,-0.462331488,0.014709508
31,ENST00000009041,ENSG00000010270,STARD3NL,-0.061692811,0.805675838
32,ENST00000009180,ENSG00000010278,CD9,-0.20130764,0.006828202
33,ENST00000010132,ENSG00000010219,DYRK4,0.304056458,0.306584249
34,ENST00000010299,ENSG00000009780,FAM76A,0.064539094,0.861003884
35,ENST00000010404,ENSG00000008394,MGST1,0.046632738,0.638806014
36,ENST00000011473,ENSG00000008282,SYPL1,0.167615255,0.245930013
37,ENST00000011619,ENSG00000010017,RANBP9,0.006571226,0.973727693
38,ENST00000011684,ENSG00000008323,PLEKHG6,-0.618763883,0.245566153
39,ENST00000011691,ENSG00000008324,SS18L2,0.026808371,0.936123576
40,ENST00000012049,ENSG00000011478,QPCTL,0.497269047,0.151920917
41,ENST00000012134,ENSG00000010818,HIVEP2,0.236912226,0.464117782
42,ENST00000012443,ENSG00000011485,PPP5C,0.046569738,0.797308093
43,ENST00000013034,ENSG00000239672,NME1,-0.02803968,0.74059312
44,ENST00000013070,ENSG00000012963,UBR7,-0.065689412,0.567817711
45,ENST00000013807,ENSG00000012061,ERCC1,-0.446379977,0.080167268
46,ENST00000014914,ENSG00000013588,GPRC5A,0.095456299,0.874611049
47,ENST00000014930,ENSG00000013583,HEBP1,-0.209612095,0.179732448
48,ENST00000014935,ENSG00000013563,DNASE1L1,0.615822521,0.345567974
49,ENST00000016171,ENSG00000014919,COX15,-0.184697323,0.187646569
50,ENST00000016946,ENSG00000015568,RGPD5,0.391804855,0.001924169
51,ENST00000017003,ENSG00000015532,XYLT2,0.311842198,0.488414486
52,ENST00000019317,ENSG00000017797,RALBP1,-0.136169462,0.403836773
53,ENST00000023897,ENSG00000022355,GABRA1,-0.395743856,0.522636293
54,ENST00000023939,ENSG00000022277,RTF2,0.003744686,0.984814976
