,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000227232,476.5299997102,486.729025764394,445.42306407716,481.590655163052,482.018493697508,508.801725203463
ENSG00000238009,9.45275378655007,13.652988099983,11.8349123305526,17.1996662558233,6.85798669894828,3.58816449367745
ENSG00000237683,912.468762572274,901.779864003877,764.965697002079,1042.29977510289,1073.76477457819,996.792096343597
ENSG00000239906,8.34066510577947,15.0182869099813,13.9867145724712,6.87986650232932,12.7362610123325,10.0468605822969
ENSG00000241860,100.087981269354,102.397410749873,88.2238919186645,137.597330046586,75.4378536884311,105.492036114117
ENSG00000237094,3.33626604231179,2.7305976199966,2.15180224191865,24.0795327581526,8.81741147007636,7.17632898735491
ENSG00000225972,74.5099416116299,69.6302393099133,65.6299683785187,24.0795327581526,101.89008809866,66.0222266836652
ENSG00000225630,6911.63115098926,6965.07187920633,6956.77664812298,6628.7513749943,6388.70446626311,6564.18812473354
ENSG00000237973,1907.23208752157,1864.31552505268,3044.80017231489,1788.76529060562,2274.8921592797,1794.08224683873
ENSG00000229344,274.685904150337,203.429522689747,298.024610505733,357.753058121125,240.02953446319,266.959438329603
ENSG00000248527,33769.1288359395,34507.927422707,33766.0807801874,29246.3125014019,29636.2996633122,30330.0368321568
ENSG00000198744,90.0791831424183,81.2352791948989,123.728628910322,92.8781977814458,114.626349110993,76.7867201646975
ENSG00000224956,93.4154491847301,85.3311756248938,62.4022650156408,72.2385982744578,96.0118137852759,104.774403215382
ENSG00000235373,35.0307934442738,35.4977690599558,47.3396493222102,13.7597330046586,25.472522024665,33.7287462405681
ENSG00000240618,16.6813302115589,5.4611952399932,24.7457257820644,34.3993325116466,23.513097253537,18.6584553671228
ENSG00000228327,116.769311480913,103.762709559871,108.666013216892,141.037263297751,136.180021593402,106.927301911588
ENSG00000237491,27.8022170192649,28.6712750099643,30.1252313868611,68.7986650232932,33.3102211091774,41.6227081266585
ENSG00000230092,6.67253208462358,4.0958964299949,7.53130784671526,6.87986650232932,9.7971238556404,17.9408224683873
ENSG00000225880,29.4703500404208,28.6712750099643,30.1252313868611,34.3993325116466,19.5942477112808,14.3526579747098
ENSG00000228794,354.75628916582,397.301953709505,362.578677763292,426.551723144418,386.006679912232,414.791815469114
ENSG00000272438,21.1296849346413,16.3835857199796,8.60720896767459,20.639599506988,4.8985619278202,10.0468605822969
ENSG00000230699,83.96269539818,51.1987053749363,47.3396493222102,58.4788652697992,39.1884954225616,31.5758475443616
ENSG00000223764,131.22646433093,95.570916699881,109.741914337851,24.0795327581526,37.2290706514335,41.6227081266585
ENSG00000187634,319.169451381161,366.582730484544,338.908853102187,141.037263297751,159.693118846939,172.231895696518
ENSG00000188976,6316.1076624366,6479.02550284693,6212.25307241913,8469.11566436739,7459.5301036846,7421.75943872245
ENSG00000187961,2472.17313735304,2469.82554728693,2394.95589525545,2132.75861572209,2157.32667301202,2211.02696100405
ENSG00000187583,616.653173487296,612.336516284238,627.250353519285,574.468852944498,592.725993266244,650.89303915309
ENSG00000272512,219.637514452193,207.525419119742,265.747576876953,182.316462311727,126.382897737761,135.632617861008
ENSG00000188290,1532.45820210188,1271.77584151342,1666.57083636599,1661.48776031253,1570.47895405916,1345.56168512905
ENSG00000187608,2970.94491067865,2703.29164379663,3233.08286848277,1176.45717189831,1085.52132320496,1186.24718160977
ENSG00000188157,8478.00805785464,7902.34951227016,8000.40073545353,9301.57951114924,9385.64465370351,9219.42985005485
ENSG00000217801,723.969731181658,599.366177589254,635.85756248696,485.030588414217,509.450440493301,487.990371140134
ENSG00000273443,17.7934188923295,21.8447809599728,17.2144179353492,37.8392657628113,12.7362610123325,15.7879237721808
ENSG00000237330,390.343126950479,343.372650714573,372.261787851926,343.993325116466,423.235750563665,345.181424291771
ENSG00000131591,579.954247021866,531.101237089339,549.785472810214,591.668519200321,478.099644155252,565.494724203567
ENSG00000207730,12.2329754884766,18.4315339349771,11.8349123305526,24.0795327581526,17.6348229401527,20.8113540633292
ENSG00000207607,16.1252858711736,5.4611952399932,3.22770336287797,13.7597330046586,10.7768362412044,17.2231895696518
ENSG00000198976,27.2461726788796,27.9886256049652,19.3662201772678,34.3993325116466,30.3710839524853,29.4229488481551
ENSG00000272141,264.677106023402,229.370200079714,244.229554457766,220.155728074538,223.374423908601,201.654844544673
ENSG00000162571,8.89670944616477,2.7305976199966,3.22770336287797,13.7597330046586,12.7362610123325,5.74106318988393
