UniProt accession,Gene,"NMF 2 vs 1, log2FC",FDR,NMF 2 vs 3 log2FC,FDR,Up/Down
A0A075B6S4,IGKV1D-17,1.327208408,5.36E-08,0.985917201,0.015369439,Up
O95445,APOM,0.733459827,6.67E-11,1.142754618,1.30E-06,Up
O95810,CAVIN2,0.733734321,6.10E-05,0.748645247,0.000913066,Up
P00325,ADH1B,1.05149024,5.70E-06,2.933163794,0.00015322,Up
P00326,ADH1C,1.062428747,1.96E-07,1.635537513,0.000206674,Up
P00915,CA1,1.247772415,3.37E-07,0.952522158,0.0016631,Up
P01834,IGKC,1.297516513,0.000323058,2.852216578,2.60E-05,Up
P02042,HBD,1.885517932,4.38E-12,1.697078301,6.56E-06,Up
P02462,COL4A1,1.557015493,3.61E-13,1.019098067,0.00188595,Up
P02549,SPTA1,1.561884295,2.57E-11,1.381604758,0.000109536,Up
P02655,APOC2,0.716323907,3.72E-05,0.878511878,2.23E-05,Up
P02730,SLC4A1,2.186094106,7.42E-14,0.954450678,0.00188595,Up
P04070,PROC,0.724656808,3.37E-07,1.105652746,5.81E-06,Up
P05160,F13B,0.593701082,0.000769788,1.325739037,4.56E-07,Up
P05164,MPO,1.645530746,1.98E-08,2.428288173,1.05E-05,Up
P07738,BPGM,1.036517902,2.80E-09,1.312779644,1.98E-06,Up
P08311,CTSG,1.357853868,3.07E-13,2.181646505,8.03E-08,Up
P08572,COL4A2,1.372315121,4.72E-13,0.692664208,0.005071746,Up
P12109,COL6A1,1.506033766,7.61E-17,1.51663145,1.83E-05,Up
P12110,COL6A2,1.450271767,1.98E-17,1.371341892,3.93E-06,Up
P12111,COL6A3,0.674063631,2.13E-11,1.699370089,8.41E-08,Up
P15814,IGLL1,0.859697839,6.19E-05,1.155505991,0.003009252,Up
P16157,ANK1,2.022685672,1.97E-09,1.442794543,0.001276831,Up
P20160,AZU1,1.405956126,3.04E-07,2.03547242,1.83E-05,Up
P22105,TNXB,0.804173091,9.53E-05,1.866274697,6.60E-05,Up
P22792,CPN2,0.630849383,1.46E-05,1.090319293,2.93E-06,Up
P27105,STOM,0.898491413,8.32E-08,0.711160593,0.019966195,Up
P29400,COL4A5,1.662867151,4.14E-09,0.684780935,0.039951757,Up
P35555,FBN1,1.841519762,7.50E-13,1.526856842,0.002139354,Up
P35612,ADD2,0.971967961,4.68E-08,0.892521934,0.000117878,Up
P49908,SELENOP,0.794136395,1.57E-06,1.111056863,6.14E-05,Up
P55001,MFAP2,0.766609841,2.79E-05,0.755069157,0.009637941,Up
P55083,MFAP4,0.673900372,4.37E-05,2.027744432,5.74E-07,Up
P55290,CDH13,0.774007233,1.41E-09,0.852041168,2.59E-06,Up
P68871,HBB,1.806254698,2.12E-09,1.70731001,2.52E-05,Up
P69891,HBG1,1.637421796,7.20E-07,1.045146182,0.007461842,Up
P69905,HBA1,1.726882081,1.68E-12,1.902147169,1.17E-07,Up
Q03135,CAV1,1.177943111,1.53E-08,1.217812425,0.00015322,Up
Q10588,BST1,0.82616742,7.25E-09,1.365475852,1.01E-05,Up
Q13361,MFAP5,0.915751403,1.20E-06,1.882267437,2.47E-06,Up
Q13790,APOF,0.742666874,0.000142767,1.164503468,5.22E-05,Up
Q9UPZ3,HPS5,0.619526411,0.000318445,0.718212585,0.001946593,Up
O00116,AGPS,-0.743422536,1.19E-14,-0.827282061,4.16E-07,Down
O00203,AP3B1,-0.589500694,5.28E-16,-0.744481968,5.82E-10,Down
O00299,CLIC1,-0.732833449,8.18E-16,-0.589895738,0.000440436,Down
O00505,KPNA3,-0.848633498,1.19E-17,-0.726822663,2.62E-08,Down
O00515,LAD1,-1.290608267,1.40E-14,-1.42638556,5.02E-08,Down
O15212,PFDN6,-0.745747325,2.22E-14,-0.738499731,3.44E-06,Down
O43172,PRPF4,-0.672099383,2.74E-19,-0.728286717,7.39E-10,Down
O43684,BUB3,-0.700593327,5.84E-17,-0.9029288,7.94E-09,Down
O60832,DKC1,-0.732118265,1.91E-19,-0.728790332,5.82E-10,Down
O60869,EDF1,-1.133616772,1.33E-16,-1.060861037,6.66E-09,Down
O75934,BCAS2,-0.585719303,1.07E-10,-0.618064572,1.15E-06,Down
O95232,LUC7L3,-0.917918394,4.15E-17,-0.645023236,1.47E-06,Down
O95861,BPNT1,-0.650246782,4.49E-14,-0.894806931,8.35E-09,Down
P00505,GOT2,-0.588000994,1.49E-11,-0.651641532,2.94E-09,Down
P05114,HMGN1,-0.723226354,7.46E-12,-0.885836842,2.15E-07,Down
P05455,SSB,-0.712518797,4.52E-18,-0.642656772,2.09E-08,Down
P08708,RPS17,-0.695893921,7.95E-16,-0.597597298,1.17E-07,Down
P09110,ACAA1,-0.767655042,2.34E-13,-0.869831086,8.93E-09,Down
P14678,SNRPB,-0.681977644,1.37E-12,-0.672593689,1.28E-07,Down
P14923,JUP,-0.809059297,2.54E-16,-1.000260377,8.21E-10,Down
P15924,DSP,-0.619166323,6.35E-12,-1.195221784,5.82E-10,Down
P22059,OSBP,-0.631746308,9.68E-18,-0.6809135,1.06E-08,Down
P22087,FBL,-0.659920996,2.16E-16,-0.618344999,1.45E-09,Down
P22102,GART,-0.695200398,1.92E-19,-0.650731295,4.17E-09,Down
P22307,SCP2,-0.626304377,8.33E-17,-0.606269595,1.40E-07,Down
P23284,PPIB,-0.674935313,1.24E-12,-1.056541988,1.47E-09,Down
P30740,SERPINB1,-0.651757495,1.30E-11,-1.248145035,3.45E-07,Down
P32321,DCTD,-0.659425461,3.94E-13,-0.795902703,4.64E-06,Down
P37108,SRP14,-0.828517434,4.27E-11,-0.657314985,4.45E-05,Down
P49458,SRP9,-0.781608602,5.36E-08,-1.222553836,6.27E-07,Down
P49720,PSMB3,-0.669777706,1.62E-17,-0.622154633,6.66E-09,Down
P51580,TPMT,-0.587840483,1.68E-10,-0.828891677,1.43E-08,Down
P51659,HSD17B4,-0.687903013,1.29E-14,-1.001027202,6.66E-09,Down
P55036,PSMD4,-0.664469677,3.20E-15,-0.647795131,4.64E-06,Down
P60866,RPS20,-0.852701561,2.43E-15,-1.252581915,5.82E-10,Down
P61513,RPL37A,-1.325993133,1.09E-17,-1.349827227,9.29E-09,Down
P62269,RPS18,-0.652807101,2.09E-13,-0.908806401,3.99E-08,Down
P62314,SNRPD1,-0.764787463,3.61E-15,-0.788565409,1.73E-07,Down
P62701,RPS4X,-0.61764357,1.29E-14,-0.639970998,7.29E-08,Down
P62888,RPL30,-0.662857248,2.14E-13,-0.76361479,1.52E-07,Down
P62906,RPL10A,-0.626323876,3.29E-15,-0.780404839,6.18E-10,Down
