Protein Accession #,Protein Description,Gene Name,PSM#,Run#,Scan#,m/z,z,ppm,Jscore,dJn,sig130C (S9),sig131N (S10),sig131C (S11),sig132N (S12),sig132C (S13),sig133N (S14),sig133C (S15),sig134N (S16),"Log2Fold(S9,S10,S11,S12/S13,S14,S15,S16)","p-value_twoGroups2_S9,S10,S11,S12:S13,S14,S15,S16"
tr|D3Z687|D3Z687_MOUSE,RIKEN cDNA 0610010K14 gene OS=Mus musculus OX=10090 GN=0610010K14Rik PE=1 SV=2,0610010K14Rik,38,NcT22,39439,989.06798,2,-0.1547,104.37,1,313386.936,296876.4735,318712.9321,318456.02,314720.4511,321246.2066,302099.879,311239.278,-0.002410145,0.948183526
tr|D6RI64|D6RI64_MOUSE,Small acidic protein OS=Mus musculus OX=10090 GN=1110004F10Rik PE=1 SV=1,1110004F10Rik,22,NcT19,9403,965.7796,3,-1.9743,73.67,0.785258586,118979.0243,128521.2193,91472.53088,153516.53,169069.5547,151808.0411,169442.6922,180025.7795,-0.466586931,0.01059059
tr|Q9D2S9|Q9D2S9_MOUSE,Enhancer of rudimentary homolog OS=Mus musculus OX=10090 GN=1700018B24Rik PE=2 SV=1,1700018B24Rik,5,NcT39,4660,520.29289,3,-0.0544,51.2,0.306835938,109973.8097,99677.64031,93640.01273,127780.8651,139206.2223,132774.7248,130310.1286,142255.3768,-0.346316497,0.004831159
tr|Q99PB1|Q99PB1_MOUSE,Mage-g2 OS=Mus musculus OX=10090 GN=1700020D05Rik PE=1 SV=1,1700020D05Rik,7,NcT32,42414,941.10618,2,0.0981,80.9,0.581458591,67433.53204,68881.16479,62923.39173,65020.53245,61241.64082,61989.51608,65956.0028,60744.68458,0.080317048,0.090555099
tr|Q9D9Q3|Q9D9Q3_MOUSE,RIKEN cDNA 1700034I23 gene OS=Mus musculus OX=10090 GN=1700034I23Rik PE=2 SV=1,1700034I23Rik,1,NcT31,41442,990.90743,3,0.7808,97.25,0.849974293,19259.67393,28890.29452,22934.7524,24597.90705,22359.76017,20458.10977,24613.54152,21115.68123,0.100223619,0.418404755
tr|F8WIU1|F8WIU1_MOUSE,RIKEN cDNA 1700037H04 gene OS=Mus musculus OX=10090 GN=1700037H04Rik PE=1 SV=1,1700037H04Rik,47,NcT4,7896,885.03139,2,-0.224,72.32,0.707411504,97101.6462,93375.7897,95892.203,98938.70322,96999.51334,101603.4034,92356.0999,93683.21547,0.003160155,0.937514854
tr|Q8BW07|Q8BW07_MOUSE,Uncharacterized protein OS=Mus musculus OX=10090 GN=1700049L16Rik PE=2 SV=1,1700049L16Rik,10,NcT28,9415,1005.52871,2,0.9885,88.32,1,52286.16902,68666.80318,48644.65891,76853.8685,65487.19149,77640.05393,62975.40337,84883.75838,-0.254462354,0.153274776
tr|Q9D9F1|Q9D9F1_MOUSE,Ribosomal_L30 domain-containing protein OS=Mus musculus OX=10090 GN=1700084J12Rik PE=2 SV=1,1700084J12Rik,7,NcT32,20109,700.05354,3,0.2172,76.28,1,8912.196252,8498.671027,8981.35025,8233.893675,8332.987028,8263.36547,8740.108705,7511.656926,0.077294957,0.180260108
tr|A0A087WQJ5|A0A087WQJ5_MOUSE,RIKEN cDNA 1810009A15 gene OS=Mus musculus OX=10090 GN=1810009A15Rik PE=4 SV=1,1810009A15Rik,1,NcT3,18216,732.10601,3,-0.1728,66.52,0.724443776,158344.587,161369.4291,159953.3746,147765.6925,150960.3385,150716.7242,153597.2856,143056.4044,0.068162934,0.124762639
sp|Q9D937|CK098_MOUSE,Uncharacterized protein C11orf98 homolog OS=Mus musculus OX=10090 PE=1 SV=1,NA,13,NcT3,18216,732.10601,3,-0.1728,66.52,0.724443776,79428.2524,82165.14718,79885.00676,85343.75538,88454.86008,79961.6282,81093.63358,85204.90251,-0.033846297,0.452930749
tr|Q9CPN7|Q9CPN7_MOUSE,RIKEN cDNA 1810009J06 gene OS=Mus musculus OX=10090 GN=1810009J06Rik PE=2 SV=1,1810009J06Rik,1,NcT29,30484,941.16571,3,-0.4402,56.63,0.298781565,33128.37248,45241.893,37381.64388,35999.51282,45356.08152,38420.94603,54622.46016,44657.47324,-0.268887736,0.059256373
tr|Q9D927|Q9D927_MOUSE,Uncharacterized protein OS=Mus musculus OX=10090 GN=1810009N02Rik PE=2 SV=1,1810009N02Rik,7,NcT30,37235,933.50447,3,-2.4423,58.22,0.770010306,10871.31754,10417.20856,9406.359321,9059.462254,9295.491237,10034.48506,11437.05187,9740.339305,-0.026656885,0.746981236
tr|G3X8U3|G3X8U3_MOUSE,Queuosine salvage protein OS=Mus musculus OX=10090 GN=2210016F16Rik PE=1 SV=1,2210016F16Rik,56,NcT23,7989,721.8994,2,-0.1196,75.71,0.593977018,390526.9859,393351.716,396225.7481,409474.4109,387263.1895,403902.6181,396136.3117,398701.786,0.00317729,0.918348593
tr|H3BLG8|H3BLG8_MOUSE,Protein CUSTOS (Fragment) OS=Mus musculus OX=10090 GN=2210016L21Rik PE=1 SV=1,2210016L21Rik,4,NcT32,12060,814.93436,4,2.0793,56.25,0.756266667,44465.44937,45759.50256,47508.82289,47108.95705,43888.99599,45322.34365,43953.31125,45936.93718,0.045311183,0.218929406
