ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,leading_edge,core_enrichment,,,,,,
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE,107,-0.765477803,-2.947739093,5.4E-26,4.2E-22,3.53E-22,"tags=77%, list=17%, signal=64%",Srp9/Rps3a1/Rps16/Spcs1/Rpsa/Rpl9/Rpl8/Rps27a/Rpl14/Ssr2/Rpl30/Rpl18/Uba52/Rpl11/Rps24/Rps2/Rps6/Rpl22l1/Rpl10/Rps8/Rpl19/Sec11c/Rpl26/Rps7/Rps18/Rpl10a/Rps25/Rps13/Rpl17/Rpl23/Rps15a/Rpl27/Rpl21/Rps14/Rps9/Rpl22/Rpl12/Sec61g/Rps10/Ssr4/Srp14/Rps27l/Rps17/Rps11/Rpl36a/Srp19/Rpl18a/Rpl23a/Rpl13a/Rpl34/Rps15/Rpl28/Sec61b/Rpl29/Rpl35a/Rpl13/Rplp0/Rps19/Rpl39/Rpl31/Rpl27a/Rps23/Fau/Rps26/Rps5/Rpl35/Rpl38/Rpl32/Rplp1/Rplp2/Rps29/Rps20/Rpl36/Rps12/Rpl37/Rpl37a/Rps27/Rpl36al/Rps28/Rpl24/Rps21/Rpl39l,,,,,,
KEGG_RIBOSOME,82,-0.794690259,-2.983223502,6.27E-23,2.89E-19,2.42E-19,"tags=88%, list=17%, signal=73%",Rps3a1/Rps16/Rpsa/Rpl9/Mrpl13/Rpl8/Rps27a/Rpl14/Rpl30/Rpl18/Uba52/Rpl11/Rps24/Rps2/Rps6/Rpl22l1/Rpl10/Rps8/Rpl19/Rpl26/Rps7/Rps18/Rpl10a/Rps25/Rps13/Rpl17/Rpl23/Rps15a/Rpl27/Rpl21/Rps9/Rpl22/Rpl12/Rps10/Rps27l/Rps17/Rps11/Rpl36a/Rpl18a/Rpl23a/Rpl13a/Rpl34/Rps15/Rpl28/Rpl29/Rpl35a/Rpl13/Rplp0/Rps19/Rpl39/Rpl31/Rpl27a/Rps23/Fau/Rps26/Rps5/Rpl35/Rpl38/Rpl32/Rplp1/Rplp2/Rps29/Rps20/Rpl36/Rps12/Rpl37/Rpl37a/Rps27/Rpl36al/Rps28/Rpl24/Rps21,,,,,,
REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION,88,-0.77748547,-2.933540769,9.3E-22,2.89E-18,2.43E-18,"tags=83%, list=17%, signal=69%",Rps3a1/Rps16/Rpsa/Rpl9/Rpl8/Rps27a/Rpl14/Rpl30/Rpl18/Uba52/Rpl11/Rps24/Rps2/Rps6/Rpl22l1/Rpl10/Rps8/Rpl19/Rpl26/Rps7/Rps18/Rpl10a/Rps25/Rps13/Rpl17/Rpl23/Rps15a/Rpl27/Rpl21/Rps14/Rps9/Rpl22/Rpl12/Rps10/Rps27l/Rps17/Rps11/Rpl36a/Rpl18a/Rpl23a/Rpl13a/Rpl34/Rps15/Rpl28/Rpl29/Rpl35a/Rpl13/Rplp0/Rps19/Rpl39/Rpl31/Rpl27a/Rps23/Fau/Rps26/Rps5/Rpl35/Rpl38/Rpl32/Rplp1/Rplp2/Rps29/Rps20/Rpl36/Rps12/Rpl37/Rpl37a/Rps27/Rpl36al/Rps28/Rpl24/Rps21/Rpl39l,,,,,,
WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,85,-0.768571284,-2.903774651,1.21E-20,2.69E-17,2.26E-17,"tags=81%, list=17%, signal=68%",Rps3a1/Rps16/Rpsa/Rpl9/Rpl8/Rps27a/Rpl14/Rpl30/Rpl18/Uba52/Rpl11/Rps24/Rps2/Rps6/Rpl10/Rps8/Rpl19/Rpl26/Rps7/Rps18/Rpl10a/Rps25/Rps13/Rpl17/Rpl23/Rps15a/Rpl27/Rpl21/Rps14/Rps9/Rpl22/Rpl12/Rps10/Rps17/Rps11/Rpl36a/Rpl18a/Rpl23a/Rpl13a/Rpl34/Rps15/Rpl28/Rpl29/Rpl35a/Rpl13/Rplp0/Rps19/Rpl39/Rpl31/Rpl27a/Rps23/Fau/Rps26/Rps5/Rpl35/Rpl38/Rpl32/Rplp1/Rplp2/Rps29/Rps20/Rpl36/Rps12/Rpl37/Rpl37a/Rps27/Rps28/Rpl24/Rps21,,,,,,
REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY,96,-0.750692954,-2.85848334,1.86E-20,3.62E-17,3.04E-17,"tags=79%, list=17%, signal=66%",Rps3a1/Ddit3/Rps16/Rpsa/Rpl9/Rpl8/Atf3/Rps27a/Rpl14/Rpl30/Rpl18/Uba52/Rpl11/Rps24/Rps2/Rps6/Rpl22l1/Rpl10/Rps8/Rpl19/Rpl26/Rps7/Rps18/Rpl10a/Rps25/Rps13/Rpl17/Rpl23/Rps15a/Rpl27/Rpl21/Rps14/Rps9/Rpl22/Rpl12/Rps10/Rps27l/Rps17/Rps11/Rpl36a/Rpl18a/Rpl23a/Rpl13a/Rpl34/Rps15/Rpl28/Rpl29/Rpl35a/Rpl13/Rplp0/Rps19/Rpl39/Rpl31/Rpl27a/Rps23/Fau/Cebpb/Rps26/Rps5/Rpl35/Rpl38/Rpl32/Rplp1/Rplp2/Rps29/Rps20/Rpl36/Rps12/Rpl37/Rpl37a/Rps27/Rpl36al/Rps28/Rpl24/Rps21/Rpl39l,,,,,,
REACTOME_SELENOAMINO_ACID_METABOLISM,110,-0.700778742,-2.708680288,2.6E-18,4.05E-15,3.4E-15,"tags=69%, list=16%, signal=58%",Rps3a1/Rps16/Rpsa/Rpl9/Rpl8/Rps27a/Rpl14/Rpl30/Rpl18/Uba52/Rpl11/Rps24/Rps2/Rps6/Rpl22l1/Rpl10/Rps8/Rpl19/Rpl26/Rps7/Rps18/Rpl10a/Rps25/Rps13/Rpl17/Rpl23/Rps15a/Rpl27/Rpl21/Rps14/Rps9/Rpl22/Rpl12/Rps10/Rps27l/Rps17/Rps11/Rpl36a/Rpl18a/Rpl23a/Rpl13a/Rpl34/Rps15/Rpl28/Rpl29/Rpl35a/Papss2/Rpl13/Rplp0/Rps19/Rpl39/Rpl31/Rpl27a/Rps23/Fau/Rps26/Rps5/Rpl35/Rpl38/Rpl32/Rplp1/Rplp2/Rps29/Rps20/Rpl36/Rps12/Rpl37/Rpl37a/Rps27/Rpl36al/Rps28/Rpl24/Rps21/Gnmt/Rpl39l/Nnmt,,,,,,
REACTOME_CELLULAR_RESPONSE_TO_STARVATION,146,-0.642702962,-2.590784026,1.67E-17,2E-14,1.67E-14,"tags=59%, list=17%, signal=49%",Rps3a1/Ddit3/Rps16/Rpsa/Atp6v1g1/Rpl9/Rheb/Rpl8/Atf3/Rps27a/Rpl14/Rpl30/Rpl18/Uba52/Rpl11/Rps24/Rps2/Rps6/Rpl22l1/Rpl10/Rps8/Rpl19/Rpl26/Rps7/Rps18/Rpl10a/Rps25/Rps13/Rpl17/Rpl23/Rps15a/Lamtor2/Rpl27/Lamtor1/Rpl21/Rps14/Rps9/Rpl22/Atp6v0b/Rpl12/Lamtor5/Rps10/Rps27l/Rps17/Rps11/Rpl36a/Rpl18a/Rpl23a/Rpl13a/Rpl34/Rps15/Rpl28/Rpl29/Atp6v0e/Rpl35a/Rpl13/Rplp0/Rps19/Rpl39/Rpl31/Rpl27a/Rps23/Fau/Cebpb/Lamtor4/Rps26/Rps5/Rpl35/Rpl38/Atp6v1f/Rpl32/Rplp1/Rplp2/Rps29/Rps20/Rpl36/Rps12/Rpl37/Rpl37a/Rps27/Rpl36al/Rps28/Rpl24/Rps21/Castor1/Rpl39l,,,,,,
REACTOME_EUKARYOTIC_TRANSLATION_INITIATION,115,-0.68613515,-2.665216061,3.61E-17,3.75E-14,3.14E-14,"tags=65%, list=17%, signal=55%",Rps3a1/Rps16/Rpsa/Rpl9/Rpl8/Rps27a/Rpl14/Rpl30/Rpl18/Uba52/Rpl11/Rps24/Rps2/Rps6/Rpl22l1/Rpl10/Eif4ebp1/Rps8/Rpl19/Rpl26/Rps7/Rps18/Rpl10a/Rps25/Rps13/Rpl17/Rpl23/Rps15a/Rpl27/Rpl21/Rps14/Rps9/Rpl22/Rpl12/Eif3j2/Rps10/Rps27l/Rps17/Rps11/Rpl36a/Rpl18a/Rpl23a/Rpl13a/Rpl34/Rps15/Rpl28/Rpl29/Rpl35a/Rpl13/Rplp0/Rps19/Rpl39/Rpl31/Rpl27a/Rps23/Fau/Rps26/Rps5/Rpl35/Rpl38/Rpl32/Rplp1/Rplp2/Rps29/Rps20/Rpl36/Rps12/Rpl37/Rpl37a/Rps27/Rpl36al/Rps28/Rpl24/Rps21/Rpl39l,,,,,,
REACTOME_NONSENSE_MEDIATED_DECAY_NMD,110,-0.662575217,-2.56101437,1.39E-14,1E-11,8.41E-12,"tags=66%, list=17%, signal=55%",Rps3a1/Rps16/Rpsa/Rpl9/Rpl8/Rps27a/Rpl14/Rpl30/Rpl18/Uba52/Rpl11/Rps24/Rps2/Rps6/Rpl22l1/Rpl10/Rps8/Rpl19/Rpl26/Rps7/Rps18/Rpl10a/Rps25/Rps13/Rpl17/Rpl23/Rps15a/Rpl27/Rpl21/Rps14/Rps9/Rpl22/Rpl12/Rps10/Rps27l/Rps17/Rps11/Rpl36a/Rpl18a/Rpl23a/Rpl13a/Rpl34/Rps15/Rpl28/Rpl29/Rpl35a/Rpl13/Rplp0/Rps19/Rpl39/Rpl31/Rpl27a/Rps23/Fau/Rps26/Rps5/Rpl35/Rpl38/Rpl32/Rplp1/Rplp2/Rps29/Rps20/Rpl36/Rps12/Rpl37/Rpl37a/Rps27/Rpl36al/Rps28/Rpl24/Rps21/Rpl39l,,,,,,
REACTOME_INFLUENZA_INFECTION,146,-0.604859831,-2.438235517,6.27E-14,4.07E-11,3.41E-11,"tags=56%, list=17%, signal=47%",Rps3a1/Polr2e/Rps16/Rpsa/Rpl9/Rpl8/Hspa1a/Rps27a/Rpl14/Rpl30/Rpl18/Uba52/Polr2d/Rpl11/Rps24/Rps2/Rps6/Rpl22l1/Rpl10/Rps8/Rpl19/Rpl26/Rps7/Rps18/Rpl10a/Rps25/Rps13/Rpl17/Rpl23/Polr2k/Rps15a/Rpl27/Rpl21/Rps14/Polr2l/Rps9/Rpl22/Rpl12/Rps10/Polr2j/Rps27l/Rps17/Rps11/Rpl36a/Rpl18a/Rpl23a/Rpl13a/Rpl34/Rps15/Rpl28/Rpl29/Rpl35a/Polr2f/Rpl13/Rplp0/Rps19/Rpl39/Rpl31/Rpl27a/Rps23/Fau/Rps26/Rps5/Rpl35/Rpl38/Rpl32/Rplp1/Polr2i/Rplp2/Tgfb1/Rps29/Rps20/Rpl36/Rps12/Rpl37/Rpl37a/Rps27/Rpl36al/Rps28/Rpl24/Rps21/Rpl39l,,,,,,
