,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000169213.6,4327.597763,-3.145627847,0.079146036,0,0,RAB3B
ENSG00000135525.18,6022.442996,2.496554434,0.064935704,0,0,MAP7
ENSG00000159167.11,7148.702904,2.694427254,0.063052961,0,0,STC1
ENSG00000167996.15,52682.28482,1.926005718,0.044827473,0,0,FTH1
ENSG00000165434.7,9513.259308,2.189606777,0.056350428,0,0,PGM2L1
ENSG00000149212.11,10316.00369,2.507550265,0.058472998,0,0,SESN3
ENSG00000139352.3,17114.5231,-3.066889899,0.064660892,0,0,ASCL1
ENSG00000198431.15,14314.29547,-2.124836596,0.051463462,0,0,TXNRD1
ENSG00000278771.1,61662.48336,2.584931651,0.047066911,0,0,Metazoa_SRP
ENSG00000140465.13,3349.383082,3.36844685,0.085806978,0,0,CYP1A1
ENSG00000134443.9,3302.242066,-3.007644592,0.082043721,1.99E-295,4.94E-292,GRP
ENSG00000187134.13,8786.189876,2.260467959,0.061940448,9.43E-293,2.15E-289,AKR1C1
ENSG00000272398.5,17730.31972,-1.933593839,0.053096934,1.89E-291,3.99E-288,CD24
ENSG00000084623.11,5528.684505,-2.449390285,0.06868747,1.23E-279,2.41E-276,EIF3I
ENSG00000119314.15,5386.22499,-2.376906328,0.069191233,1.05E-259,1.92E-256,PTBP3
ENSG00000100867.14,1893.043297,-3.332115027,0.106169628,2.29E-217,3.91E-214,DHRS2
ENSG00000112245.9,6733.085277,1.97314733,0.0632883,2.15E-214,3.46E-211,PTP4A1
ENSG00000150093.18,18580.52328,1.662796944,0.055012002,1.16E-201,1.76E-198,ITGB1
ENSG00000152049.6,7266.715682,1.880094159,0.063030082,1.87E-196,2.69E-193,KCNE4
ENSG00000154678.16,4954.33865,1.956589739,0.068615021,7.08E-180,9.69E-177,PDE1C
ENSG00000111412.5,5110.665351,-1.963140036,0.069405652,4.98E-177,6.49E-174,C12orf49
ENSG00000153721.18,13527.5492,-1.496066651,0.053043551,5.11E-176,6.36E-173,CNKSR3
ENSG00000167004.12,24088.22649,1.301888797,0.046523512,1.48E-173,1.76E-170,PDIA3
ENSG00000100697.14,8105.435057,1.647906536,0.05993845,2.47E-167,2.81E-164,DICER1
ENSG00000078018.19,21978.77283,1.241535354,0.047182293,2.67E-153,2.92E-150,MAP2
ENSG00000125691.12,9128.524879,-1.843098823,0.07104094,2.10E-149,2.21E-146,RPL23
ENSG00000143643.12,7029.553579,1.591521981,0.061796989,3.45E-147,3.49E-144,TTC13
ENSG00000182718.16,7010.969621,1.573721058,0.061326033,4.15E-146,4.06E-143,ANXA2
ENSG00000085719.12,5691.448641,-1.887709824,0.074715562,6.94E-142,6.55E-139,CPNE3
ENSG00000143621.16,17278.98152,-1.311674398,0.052244736,5.40E-140,4.92E-137,ILF2
ENSG00000176887.6,5778.723607,-1.812095182,0.072385325,3.42E-139,3.02E-136,SOX11
ENSG00000175130.6,3439.336946,-2.082872721,0.083450575,1.48E-138,1.27E-135,MARCKSL1
ENSG00000176046.8,1729.764439,2.615331385,0.104801388,1.54E-138,1.27E-135,NUPR1
ENSG00000163527.9,11098.173,1.334741153,0.053915692,5.78E-136,4.65E-133,STT3B
ENSG00000130779.19,6367.143863,1.611415036,0.065656925,5.93E-134,4.64E-131,CLIP1
ENSG00000115738.9,3746.348303,-2.090669404,0.085326699,1.10E-133,8.35E-131,ID2
ENSG00000115414.18,1721.04261,-2.561028857,0.104862073,7.70E-133,5.69E-130,FN1
ENSG00000182752.9,851.1256137,4.075359472,0.168777358,8.53E-130,6.14E-127,PAPPA
ENSG00000144481.16,863.0744884,-3.834231092,0.160890871,1.31E-126,9.20E-124,TRPM8
ENSG00000143183.16,5498.260403,-1.939110609,0.081885593,5.13E-125,3.51E-122,TMCO1
ENSG00000053747.15,2248.958904,2.196495834,0.093064424,3.24E-124,2.16E-121,LAMA3
ENSG00000179218.13,18314.88475,-1.331944089,0.056454312,6.83E-124,4.45E-121,CALR
ENSG00000075420.12,4300.124485,1.674776001,0.07112257,1.43E-123,9.12E-121,FNDC3B
ENSG00000153815.16,3395.769477,-2.212668974,0.094155975,3.39E-123,2.11E-120,CMIP
ENSG00000172531.14,3804.419776,-1.934235481,0.082354625,4.84E-123,2.94E-120,PPP1CA
ENSG00000100285.9,1685.025519,2.455982376,0.104694295,8.65E-123,5.15E-120,NEFH
ENSG00000031698.12,11084.09495,1.364778871,0.058148424,1.21E-122,7.03E-120,SARS
ENSG00000196167.9,4097.261495,-1.662074516,0.070869906,1.35E-122,7.68E-120,COLCA1
ENSG00000117500.12,6129.432566,1.529785371,0.065400377,6.69E-122,3.73E-119,TMED5
ENSG00000169756.16,3909.915522,1.691166252,0.072532295,3.18E-121,1.74E-118,LIMS1
ENSG00000108298.9,6441.90962,-1.954344735,0.08474438,9.70E-119,5.21E-116,RPL19
ENSG00000167995.15,696.8428199,4.324413612,0.187503243,1.02E-118,5.35E-116,BEST1
ENSG00000180525.11,957.0105715,-3.228299908,0.141466462,2.19E-116,1.13E-113,PRR26
ENSG00000215114.7,4017.531929,-1.667857262,0.073087273,3.73E-116,1.89E-113,UBXN2B
ENSG00000127022.14,54146.79531,1.047907467,0.045910674,5.59E-116,2.78E-113,CANX
ENSG00000275591.4,3270.952561,-1.81227623,0.079956877,9.91E-115,4.84E-112,XKR5
ENSG00000180667.10,2753.308525,1.895251219,0.084337922,7.71E-113,3.70E-110,YOD1
ENSG00000197694.14,18881.49517,1.219979706,0.054593129,1.48E-111,6.98E-109,SPTAN1
ENSG00000084234.16,13524.53762,1.147315705,0.051392053,3.98E-111,1.85E-108,APLP2
ENSG00000169116.11,6864.691344,1.369553208,0.061348753,5.59E-111,2.55E-108,PARM1
ENSG00000158258.16,2633.636295,-2.055755716,0.092231977,3.10E-110,1.39E-107,CLSTN2
ENSG00000163947.11,3551.066917,1.719266562,0.077643694,1.33E-109,5.88E-107,ARHGEF3
ENSG00000130741.10,6103.961217,-1.413973225,0.06393002,2.83E-109,1.23E-106,EIF2S3
ENSG00000175334.7,1326.297247,-2.79973386,0.126800308,3.75E-109,1.60E-106,BANF1
ENSG00000104419.14,1910.795406,-2.194748394,0.099377692,3.96E-109,1.67E-106,NDRG1
ENSG00000105835.11,9349.352441,1.325548689,0.060129421,3.00E-108,1.24E-105,NAMPT
ENSG00000083720.12,20072.60292,1.058044763,0.048189522,2.03E-107,8.31E-105,OXCT1
ENSG00000153132.12,2254.529842,1.985886183,0.090874436,6.70E-107,2.69E-104,CLGN
ENSG00000163479.13,7690.719162,-1.467056311,0.067760305,7.26E-105,2.88E-102,SSR2
ENSG00000064651.13,4453.522438,1.60856326,0.074517477,2.87E-104,1.12E-101,SLC12A2
ENSG00000104472.9,1186.321056,-2.625418088,0.122223804,1.78E-103,6.87E-101,CHRAC1
ENSG00000116237.15,1973.253819,-2.224708459,0.104769461,3.56E-101,1.35E-98,ICMT
ENSG00000115306.15,55386.90926,0.978668038,0.046970537,3.59E-97,1.35E-94,SPTBN1
ENSG00000177119.15,2864.966456,1.804994668,0.086801585,4.94E-97,1.82E-94,ANO6
ENSG00000161011.19,6114.594537,1.50695625,0.07245892,5.84E-97,2.13E-94,SQSTM1
ENSG00000067715.13,7033.127772,1.279088056,0.061784918,5.21E-96,1.87E-93,SYT1
ENSG00000116584.17,8961.177139,1.436533272,0.069468311,7.32E-96,2.60E-93,ARHGEF2
ENSG00000271601.3,1564.154725,-2.468239294,0.120073849,4.82E-95,1.69E-92,LIX1L
ENSG00000106105.13,32375.99288,0.964402195,0.047340332,7.44E-93,2.58E-90,GARS
ENSG00000130513.6,1021.547025,3.116743248,0.153633495,1.04E-92,3.55E-90,GDF15
ENSG00000175426.10,28988.89583,0.948583788,0.046683713,2.05E-92,6.94E-90,PCSK1
ENSG00000277586.1,10115.87633,1.266281128,0.062415112,4.40E-92,1.47E-89,NEFL
ENSG00000254656.1,1309.010349,-2.974434129,0.14749456,1.16E-91,3.83E-89,RTL1
ENSG00000100934.14,11001.85305,1.109573413,0.054913044,2.43E-91,7.90E-89,SEC23A
ENSG00000106541.11,2449.3829,1.747898598,0.087055191,1.25E-90,4.01E-88,AGR2
ENSG00000136155.16,922.5014343,2.93325552,0.146298565,1.61E-90,5.12E-88,SCEL
ENSG00000119729.11,3746.020518,1.706473869,0.085155823,2.61E-90,8.21E-88,RHOQ
ENSG00000128573.23,3178.916307,1.613801005,0.080530853,2.74E-90,8.52E-88,FOXP2
ENSG00000171246.5,989.9163681,-2.66680007,0.133271509,3.37E-90,1.04E-87,NPTX1
ENSG00000128872.9,4597.282368,1.390569174,0.069504663,6.79E-90,2.06E-87,TMOD2
ENSG00000104687.12,10933.39815,1.082824968,0.054343514,3.16E-89,9.49E-87,GSR
ENSG00000213064.9,3131.336065,-1.573528832,0.079110695,5.98E-89,1.78E-86,SFT2D2
ENSG00000163291.14,2745.852323,1.633105567,0.082510004,3.85E-88,1.13E-85,PAQR3
ENSG00000009335.17,4572.761052,1.363326559,0.068931213,6.65E-88,1.94E-85,UBE3C
ENSG00000069869.15,2862.071416,1.684609571,0.085306793,9.17E-88,2.64E-85,NEDD4
ENSG00000112144.15,3287.930268,-1.517851549,0.076996364,2.01E-87,5.72E-85,ICK
ENSG00000143324.13,5072.892124,1.32240777,0.068037352,5.67E-85,1.60E-82,XPR1
ENSG00000143797.11,4367.726588,1.37065335,0.070611393,9.08E-85,2.53E-82,MBOAT2
ENSG00000150995.18,2154.932488,1.959450164,0.101576339,5.72E-84,1.58E-81,ITPR1
ENSG00000124701.5,658.1966672,-3.335031426,0.173036367,6.16E-84,1.68E-81,APOBEC2
ENSG00000206418.3,4757.505897,1.812777151,0.093979609,6.92E-84,1.87E-81,RAB12
ENSG00000164199.15,6849.317267,1.241286409,0.064364997,1.21E-83,3.25E-81,ADGRV1
ENSG00000125968.8,1742.920545,-1.955324188,0.101643867,1.62E-83,4.31E-81,ID1
ENSG00000100292.16,665.8780243,3.286722885,0.171422459,4.42E-83,1.16E-80,HMOX1
ENSG00000151465.13,4109.568477,-1.342952963,0.070499199,9.80E-82,2.54E-79,CDC123
ENSG00000095139.13,6790.351662,-1.160780733,0.060902391,9.82E-82,2.54E-79,ARCN1
ENSG00000156471.12,5563.621256,1.257237049,0.066157044,2.56E-81,6.54E-79,PTDSS1
ENSG00000141293.15,1167.862449,-2.384366494,0.125756088,3.01E-81,7.62E-79,SKAP1
ENSG00000164104.11,3419.194251,-1.575662438,0.083060868,3.60E-81,9.04E-79,HMGB2
ENSG00000049323.15,1234.290741,2.267606136,0.120229167,2.09E-80,5.19E-78,LTBP1
ENSG00000151914.19,20484.45528,0.957772216,0.051127297,6.67E-79,1.64E-76,DST
ENSG00000186687.15,2768.344529,-1.531346741,0.08204956,1.16E-78,2.84E-76,LYRM7
ENSG00000163904.12,2931.917634,-1.643305675,0.088309224,3.17E-78,7.66E-76,SENP2
ENSG00000172432.18,2181.18115,1.712940353,0.092153606,4.42E-78,1.06E-75,GTPBP2
ENSG00000136928.6,1347.093413,-2.203000148,0.118763813,6.88E-78,1.64E-75,GABBR2
ENSG00000187514.15,34504.14158,-0.837929268,0.045038232,9.71E-78,2.29E-75,PTMA
ENSG00000116133.11,2247.575879,-1.669777832,0.09007986,1.12E-77,2.61E-75,DHCR24
ENSG00000167332.7,2269.80741,-1.711149418,0.092357598,1.31E-77,3.03E-75,OR51E2
ENSG00000167552.13,17203.59101,1.0993197,0.059288237,1.91E-77,4.40E-75,TUBA1A
ENSG00000164683.16,1108.606748,2.305945987,0.124966027,4.32E-77,9.86E-75,HEY1
ENSG00000197321.14,4954.688055,1.261237053,0.068270766,5.35E-77,1.21E-74,SVIL
ENSG00000162819.11,2748.777097,-1.506915458,0.081638571,5.45E-77,1.22E-74,BROX
ENSG00000104722.13,5116.966063,1.749181989,0.095130696,1.77E-76,3.95E-74,NEFM
ENSG00000124783.12,8024.015058,1.080673341,0.05870119,2.36E-76,5.20E-74,SSR1
ENSG00000166173.10,738.984246,2.831447511,0.15438672,3.19E-76,6.99E-74,LARP6
ENSG00000038427.15,1820.035423,1.864173797,0.101914081,9.27E-76,2.01E-73,VCAN
ENSG00000102531.16,8895.504858,1.126143849,0.061685085,3.71E-75,7.99E-73,FNDC3A
ENSG00000106771.12,3138.113049,1.466372684,0.080644268,8.94E-75,1.91E-72,TMEM245
ENSG00000184575.11,21025.30148,0.965724449,0.053144745,2.33E-74,4.94E-72,XPOT
ENSG00000137942.16,6042.521728,1.206411444,0.066499384,2.61E-74,5.49E-72,FNBP1L
ENSG00000110900.14,1030.235218,-2.631887455,0.145554758,2.93E-74,6.12E-72,TSPAN11
ENSG00000162735.18,571.7088054,-3.329711907,0.18460015,6.85E-74,1.42E-71,PEX19
ENSG00000018189.12,6149.714552,1.117074238,0.061937014,1.99E-73,4.10E-71,RUFY3
ENSG00000135002.11,3465.117927,1.457588049,0.081144481,4.81E-73,9.81E-71,RFK
ENSG00000125686.11,2990.546032,-1.514947871,0.084468897,7.82E-73,1.59E-70,MED1
ENSG00000082641.15,7021.073543,1.114875742,0.062424905,4.69E-72,9.44E-70,NFE2L1
ENSG00000162631.18,997.609607,2.381630196,0.134085625,1.15E-71,2.29E-69,NTNG1
ENSG00000115295.19,1795.491077,1.863082659,0.104952486,1.58E-71,3.13E-69,CLIP4
ENSG00000175792.11,5177.572232,-1.161989593,0.065434581,2.66E-71,5.24E-69,RUVBL1
ENSG00000169255.13,2713.423074,1.478538942,0.083356157,2.79E-71,5.44E-69,B3GALNT1
ENSG00000044574.7,16554.02973,1.110387437,0.062548757,3.30E-71,6.39E-69,HSPA5
ENSG00000166598.13,46390.26305,0.89642808,0.050472319,3.92E-71,7.51E-69,HSP90B1
ENSG00000197102.10,20657.66934,0.938313683,0.052841235,3.92E-71,7.51E-69,DYNC1H1
ENSG00000090861.15,9314.429903,1.015938498,0.05724313,4.17E-71,7.93E-69,AARS
ENSG00000117152.13,453.3782092,-3.866266501,0.218612814,4.90E-71,9.25E-69,RGS4
ENSG00000162946.20,1476.869634,-1.956709594,0.110858538,9.48E-71,1.78E-68,DISC1
ENSG00000075223.13,1349.249719,2.114815366,0.120191743,2.23E-70,4.15E-68,SEMA3C
ENSG00000180773.14,5750.358754,-1.164132938,0.066142049,4.25E-70,7.85E-68,SLC36A4
ENSG00000157542.9,1515.423041,-1.964689144,0.112010838,6.39E-70,1.17E-67,KCNJ6
ENSG00000276368.1,6192.038228,-1.185766516,0.067533443,9.00E-70,1.64E-67,HIST1H2AJ
