,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000135346.8,6563.050926,-3.388105272,0.067596636,0,0,CGA
ENSG00000272398.5,17693.90296,-2.096875374,0.047354164,0,0,CD24
ENSG00000149212.11,9379.923736,2.309070375,0.061247973,0,0,SESN3
ENSG00000139352.3,18903.99355,-2.242379915,0.053565897,0,0,ASCL1
ENSG00000198431.15,14897.25573,-1.979465027,0.04766414,0,0,TXNRD1
ENSG00000278771.1,54557.82233,2.341168625,0.040286899,0,0,Metazoa_SRP
ENSG00000167996.15,42411.0372,1.477676115,0.039788073,7.19E-303,2.82E-299,FTH1
ENSG00000085719.12,5279.629071,-2.695791374,0.074448716,3.04E-288,1.04E-284,CPNE3
ENSG00000163479.13,6991.523502,-2.23426511,0.064428452,1.16E-264,3.53E-261,SSR2
ENSG00000119314.15,5605.312629,-2.210892959,0.064023128,1.69E-262,4.63E-259,PTBP3
ENSG00000169213.6,4729.740779,-2.378871885,0.069834719,2.00E-255,4.99E-252,RAB3B
ENSG00000140465.13,2675.251963,2.974278989,0.091470375,5.03E-233,1.15E-229,CYP1A1
ENSG00000134443.9,3510.717335,-2.545279331,0.079604349,1.44E-225,3.04E-222,GRP
ENSG00000084623.11,5914.18662,-2.056816874,0.064874069,8.82E-222,1.73E-218,EIF3I
ENSG00000165502.6,13836.41872,-1.483290965,0.048185387,4.33E-209,7.91E-206,RPL36AL
ENSG00000171951.4,36624.47211,-1.275277394,0.042354321,4.25E-200,7.27E-197,SCG2
ENSG00000108298.9,6748.457513,-1.780386686,0.061775989,9.72E-184,1.57E-180,RPL19
ENSG00000100422.13,3582.633549,-2.166879869,0.076083413,1.62E-179,2.47E-176,CERK
ENSG00000150093.18,18032.16855,1.566372636,0.055368471,4.26E-177,6.14E-174,ITGB1
ENSG00000176046.8,1932.710291,2.766963648,0.101002748,2.36E-166,3.23E-163,NUPR1
ENSG00000125691.12,9568.360763,-1.673977814,0.061873758,3.29E-162,4.29E-159,RPL23
ENSG00000100867.14,2044.062201,-2.611427392,0.098502436,5.32E-156,6.63E-153,DHRS2
ENSG00000175130.6,3467.184321,-2.178346769,0.082359798,2.19E-155,2.61E-152,MARCKSL1
ENSG00000176887.6,6166.968232,-1.541722404,0.059864289,2.68E-147,3.05E-144,SOX11
ENSG00000111412.5,5587.094016,-1.530496495,0.061858701,3.53E-136,3.87E-133,C12orf49
ENSG00000115738.9,4017.930806,-1.747385074,0.070725597,7.89E-136,8.32E-133,ID2
ENSG00000187134.13,5910.533571,1.493805315,0.062119006,8.90E-129,9.03E-126,AKR1C1
ENSG00000083720.12,20378.18214,1.044463535,0.043544061,1.64E-128,1.61E-125,OXCT1
ENSG00000143621.16,18551.92589,-1.071757289,0.044874118,8.18E-127,7.73E-124,ILF2
ENSG00000112144.15,3164.206726,-1.878790759,0.079391306,6.20E-125,5.66E-122,ICK
ENSG00000254656.1,1319.580597,-3.14517019,0.136298032,4.30E-119,3.80E-116,RTL1
ENSG00000206418.3,4727.168811,1.764795464,0.076447099,5.95E-119,5.09E-116,RAB12
ENSG00000133636.10,1512.893891,-2.500542145,0.109087829,1.82E-117,1.51E-114,NTS
ENSG00000003989.16,13399.51007,-1.138886344,0.050590061,4.34E-113,3.50E-110,SLC7A2
ENSG00000171533.11,2012.214413,2.123502994,0.095951934,1.17E-109,9.17E-107,MAP6
ENSG00000157557.11,3865.14312,-1.639694286,0.075075521,8.63E-107,6.57E-104,ETS2
ENSG00000167995.15,625.9920674,4.128556029,0.193787411,8.65E-102,6.40E-99,BEST1
ENSG00000242265.5,56673.72406,-0.849669663,0.039902305,1.22E-101,8.79E-99,PEG10
ENSG00000143183.16,5993.713495,-1.526628554,0.072434951,1.26E-99,8.85E-97,TMCO1
ENSG00000180667.10,2672.765938,1.802267947,0.085669326,2.55E-99,1.75E-96,YOD1
ENSG00000271601.3,1618.067356,-2.345670748,0.112024609,1.50E-98,1.00E-95,LIX1L
ENSG00000172531.14,4183.962612,-1.473839665,0.070315907,1.58E-98,1.03E-95,PPP1CA
