,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
2501,DUSP4,0.0,2.580258848,0.421,0.094,0.0,cluster 3 (B cells)
2502,CD821,0.0,2.249719205,0.448,0.227,0.0,cluster 3 (B cells)
2503,CD86,0.0,2.182019549,0.255,0.088,0.0,cluster 3 (B cells)
2504,ISG152,0.0,2.099743028,0.642,0.261,0.0,cluster 3 (B cells)
2505,IFI44L,0.0,2.048102069,0.469,0.086,0.0,cluster 3 (B cells)
2506,CAPG1,0.0,1.990521143,0.488,0.2,0.0,cluster 3 (B cells)
2507,HLA-DPB11,0.0,1.982650961,0.936,0.664,0.0,cluster 3 (B cells)
2508,ACP5,0.0,1.951614363,0.428,0.173,0.0,cluster 3 (B cells)
2509,COTL11,0.0,1.893579886,0.683,0.369,0.0,cluster 3 (B cells)
2510,IFITM12,0.0,1.857291994,0.556,0.269,0.0,cluster 3 (B cells)
2511,HLA-DPA11,0.0,1.823197037,0.946,0.727,0.0,cluster 3 (B cells)
2512,SPIB1,0.0,1.7754152,0.421,0.198,0.0,cluster 3 (B cells)
2513,GBP4,0.0,1.757553057,0.264,0.07,0.0,cluster 3 (B cells)
2514,RGS23,0.0,1.72045721,0.507,0.32,0.0,cluster 3 (B cells)
2515,ARPC1B,0.0,1.712796058,0.679,0.416,0.0,cluster 3 (B cells)
2516,MS4A11,0.0,1.705450566,0.859,0.538,0.0,cluster 3 (B cells)
2517,BCL2A11,0.0,1.690257265,0.431,0.193,0.0,cluster 3 (B cells)
2518,XAF1,0.0,1.682219789,0.455,0.132,0.0,cluster 3 (B cells)
2519,RILPL21,0.0,1.671970594,0.323,0.163,0.0,cluster 3 (B cells)
2520,OAS1,0.0,1.642865408,0.369,0.123,0.0,cluster 3 (B cells)
2521,HLA-DQB11,0.0,1.622171706,0.875,0.602,0.0,cluster 3 (B cells)
2522,PLSCR1,0.0,1.584840566,0.32,0.092,0.0,cluster 3 (B cells)
2523,CORO1A1,0.0,1.541643355,0.785,0.554,0.0,cluster 3 (B cells)
2524,HLA-DMB1,0.0,1.541140431,0.567,0.319,0.0,cluster 3 (B cells)
2525,SH3BGRL3,0.0,1.515741339,0.818,0.654,0.0,cluster 3 (B cells)
2526,MX11,0.0,1.504925266,0.561,0.189,0.0,cluster 3 (B cells)
2527,ARHGAP25,0.0,1.501085329,0.332,0.155,0.0,cluster 3 (B cells)
2528,PTPN6,0.0,1.492583928,0.482,0.282,0.0,cluster 3 (B cells)
2529,HLA-DQA12,0.0,1.440921462,0.866,0.588,0.0,cluster 3 (B cells)
2530,GPR1832,0.0,1.416430412,0.541,0.316,0.0,cluster 3 (B cells)
2531,TRIM221,0.0,1.39824095,0.48,0.192,0.0,cluster 3 (B cells)
2532,HLA-DRB12,0.0,1.362123747,0.943,0.702,0.0,cluster 3 (B cells)
2533,IFITM2,0.0,1.355478192,0.745,0.386,0.0,cluster 3 (B cells)
2534,PTPRC1,0.0,1.332471973,0.653,0.445,0.0,cluster 3 (B cells)
2535,LCP11,0.0,1.329198487,0.537,0.328,0.0,cluster 3 (B cells)
2536,CD19,0.0,1.306792394,0.533,0.3,0.0,cluster 3 (B cells)
2537,CIB1,0.0,1.303857742,0.563,0.369,0.0,cluster 3 (B cells)
2538,IFIT3,0.0,1.301360913,0.274,0.034,0.0,cluster 3 (B cells)
2539,CMTM61,0.0,1.297474937,0.54,0.352,0.0,cluster 3 (B cells)
2540,HLA-DRB51,0.0,1.266071481,0.613,0.365,0.0,cluster 3 (B cells)
2541,PLAC81,0.0,1.262250017,0.402,0.206,0.0,cluster 3 (B cells)
2542,IFI62,0.0,1.252591442,0.466,0.215,0.0,cluster 3 (B cells)
2543,CCR6,0.0,1.236090799,0.291,0.119,0.0,cluster 3 (B cells)
2544,ACTB,0.0,1.232848522,0.983,0.917,0.0,cluster 3 (B cells)
2545,ID31,0.0,1.23094134,0.405,0.232,0.0,cluster 3 (B cells)
2546,RAB31,0.0,1.214288278,0.3,0.087,0.0,cluster 3 (B cells)
2547,PARP141,0.0,1.210749851,0.424,0.209,0.0,cluster 3 (B cells)
2548,HLA-DRA2,0.0,1.209537939,0.961,0.746,0.0,cluster 3 (B cells)
2549,LBH,0.0,1.193496644,0.395,0.191,0.0,cluster 3 (B cells)
2550,REL1,0.0,1.186230071,0.594,0.38,0.0,cluster 3 (B cells)
2551,LAPTM52,0.0,1.185938997,0.902,0.643,0.0,cluster 3 (B cells)
2552,MYL12A,0.0,1.164948136,0.816,0.593,0.0,cluster 3 (B cells)
2553,HLA-DMA,0.0,1.141693239,0.729,0.515,0.0,cluster 3 (B cells)
2554,TMSB4X,0.0,1.140506211,0.993,0.955,0.0,cluster 3 (B cells)
2555,ZEB2,0.0,1.137890516,0.282,0.09,0.0,cluster 3 (B cells)
2556,PLEKHO1,0.0,1.135200286,0.314,0.125,0.0,cluster 3 (B cells)
2557,SP110,0.0,1.130105396,0.548,0.261,0.0,cluster 3 (B cells)
2558,CD521,0.0,1.11518651,0.912,0.64,0.0,cluster 3 (B cells)
2559,PKIG1,0.0,1.106817029,0.425,0.183,0.0,cluster 3 (B cells)
2560,LITAF1,0.0,1.105362927,0.529,0.312,0.0,cluster 3 (B cells)
2561,LGALS9,0.0,1.104866987,0.306,0.101,0.0,cluster 3 (B cells)
2562,TNFRSF13B,0.0,1.104725413,0.43,0.197,0.0,cluster 3 (B cells)
2563,LIMD2,0.0,1.101237926,0.704,0.465,0.0,cluster 3 (B cells)
2564,ADGRE5,0.0,1.075489198,0.369,0.199,0.0,cluster 3 (B cells)
2565,CD481,0.0,1.056961519,0.748,0.457,0.0,cluster 3 (B cells)
2566,CAPZB1,0.0,1.055699557,0.547,0.345,0.0,cluster 3 (B cells)
2567,ARPC21,0.0,1.014923405,0.826,0.674,0.0,cluster 3 (B cells)
2568,EPSTI1,0.0,1.004785202,0.499,0.177,0.0,cluster 3 (B cells)
2569,SAMD9L,0.0,0.998106751,0.386,0.127,0.0,cluster 3 (B cells)
2570,POU2F21,0.0,0.981288568,0.586,0.398,0.0,cluster 3 (B cells)
2571,ARPC5,0.0,0.980603212,0.542,0.34,0.0,cluster 3 (B cells)
2572,MOB1A,0.0,0.978778726,0.551,0.335,0.0,cluster 3 (B cells)
2573,IFI161,0.0,0.976192962,0.547,0.332,0.0,cluster 3 (B cells)
2574,LY6E2,0.0,0.973403243,0.668,0.324,0.0,cluster 3 (B cells)
2575,PRR13,0.0,0.970323624,0.603,0.399,0.0,cluster 3 (B cells)
2576,LDLRAD4,0.0,0.967221859,0.299,0.122,0.0,cluster 3 (B cells)
2577,EIF2AK2,0.0,0.962802726,0.396,0.17,0.0,cluster 3 (B cells)
2578,CD741,0.0,0.961739077,0.996,0.96,0.0,cluster 3 (B cells)
2579,RAC2,0.0,0.952028931,0.752,0.547,0.0,cluster 3 (B cells)
2580,SLC2A31,0.0,0.933162146,0.549,0.306,0.0,cluster 3 (B cells)
2581,MYL12B1,0.0,0.927220122,0.668,0.494,0.0,cluster 3 (B cells)
2582,BTG11,0.0,0.906236114,0.944,0.824,0.0,cluster 3 (B cells)
2583,CFL11,0.0,0.902646972,0.872,0.735,0.0,cluster 3 (B cells)
2584,PFN1,0.0,0.899188382,0.879,0.757,0.0,cluster 3 (B cells)
2585,PSMB91,0.0,0.897917551,0.745,0.496,0.0,cluster 3 (B cells)
2586,NT5C3A,0.0,0.893853958,0.37,0.197,0.0,cluster 3 (B cells)
2587,CCDC501,0.0,0.888883266,0.472,0.283,0.0,cluster 3 (B cells)
2588,FCMR2,0.0,0.877702501,0.515,0.297,0.0,cluster 3 (B cells)
2589,CLECL1,0.0,0.875259218,0.346,0.143,0.0,cluster 3 (B cells)
2590,CD531,0.0,0.860198143,0.723,0.511,0.0,cluster 3 (B cells)
2591,LAT2,0.0,0.838003982,0.432,0.235,0.0,cluster 3 (B cells)
2592,STAT11,0.0,0.835899181,0.488,0.207,0.0,cluster 3 (B cells)
2593,HCST,0.0,0.828711666,0.348,0.145,0.0,cluster 3 (B cells)
2594,SCIMP,0.0,0.825083638,0.306,0.136,0.0,cluster 3 (B cells)
2595,MX2,0.0,0.809048491,0.331,0.073,0.0,cluster 3 (B cells)
2596,IRF72,0.0,0.794371271,0.505,0.259,0.0,cluster 3 (B cells)
2597,TPM31,0.0,0.767027596,0.675,0.448,0.0,cluster 3 (B cells)
2598,EVL,0.0,0.764864103,0.512,0.272,0.0,cluster 3 (B cells)
2599,UBE2L62,0.0,0.763609754,0.516,0.254,0.0,cluster 3 (B cells)
2600,ARHGDIB1,0.0,0.759636486,0.832,0.643,0.0,cluster 3 (B cells)
2601,NR4A22,0.0,0.752311152,0.536,0.353,0.0,cluster 3 (B cells)
2602,CD372,0.0,0.714740213,0.903,0.704,0.0,cluster 3 (B cells)
2603,SP1401,0.0,0.705335941,0.444,0.247,0.0,cluster 3 (B cells)
2604,CSK,0.0,0.692186738,0.432,0.244,0.0,cluster 3 (B cells)
2605,ARL6IP51,0.0,0.659109809,0.518,0.333,0.0,cluster 3 (B cells)
2606,GPSM3,0.0,0.650732291,0.628,0.424,0.0,cluster 3 (B cells)
2607,CLIC12,0.0,0.650721408,0.764,0.581,0.0,cluster 3 (B cells)
2608,PARP9,0.0,0.644549294,0.27,0.086,0.0,cluster 3 (B cells)
2609,ACTG12,0.0,0.628307353,0.901,0.761,0.0,cluster 3 (B cells)
2610,BANK11,0.0,0.595457575,0.673,0.385,0.0,cluster 3 (B cells)
2611,TMSB10,0.0,0.586144726,0.953,0.899,0.0,cluster 3 (B cells)
2612,PTPN12,0.0,0.559620652,0.441,0.258,0.0,cluster 3 (B cells)
2613,HLA-A1,0.0,0.547843059,0.972,0.871,0.0,cluster 3 (B cells)
2614,PHF11,0.0,0.517768027,0.289,0.137,0.0,cluster 3 (B cells)
2615,SEPTIN62,0.0,0.515080528,0.59,0.4,0.0,cluster 3 (B cells)
2616,ARPC3,0.0,0.485456717,0.845,0.689,0.0,cluster 3 (B cells)
2617,SELL2,0.0,0.45776229,0.476,0.287,0.0,cluster 3 (B cells)
2618,PPP1R18,0.0,0.435548365,0.393,0.206,0.0,cluster 3 (B cells)
2619,DEK,0.0,0.423400134,0.435,0.232,0.0,cluster 3 (B cells)
2620,HLA-E2,0.0,0.392675092,0.952,0.835,0.0,cluster 3 (B cells)
2621,PLEK,0.0,0.372321655,0.289,0.132,0.0,cluster 3 (B cells)
2622,TAP12,0.0,0.370413943,0.467,0.242,0.0,cluster 3 (B cells)
2623,DRAP12,0.0,0.367598716,0.513,0.318,0.0,cluster 3 (B cells)
2624,FLNA,0.0,0.367367959,0.278,0.126,0.0,cluster 3 (B cells)
2625,DUSP24,8.9924256254389e-307,0.469064919,0.441,0.276,5.926637956958021e-302,cluster 3 (B cells)
2626,RGCC2,1.28628067110121e-303,1.031915337,0.397,0.238,8.47749001902675e-299,cluster 3 (B cells)
2627,VASP1,8.45082955553405e-303,0.363451104,0.418,0.242,5.56968823516583e-298,cluster 3 (B cells)
2628,FCRLA1,5.54640936359287e-297,0.878148931,0.42,0.241,3.65547201926315e-292,cluster 3 (B cells)
2629,PEA15,2.60837180079828e-294,0.523465086,0.303,0.153,1.71909960275213e-289,cluster 3 (B cells)
2630,RNASET22,6.53118359142323e-294,0.746036568,0.64,0.464,4.30450716959931e-289,cluster 3 (B cells)
2631,CREM1,1.10307755766364e-291,1.294802971,0.467,0.307,7.27005325929373e-287,cluster 3 (B cells)
2632,RBCK1,2.1324158111116003e-291,0.489695536,0.335,0.178,1.40541128862932e-286,cluster 3 (B cells)
2633,CD832,9.03167019075171e-291,1.043483493,0.622,0.431,5.952502872618729e-286,cluster 3 (B cells)
2634,CHD11,3.24125800668331e-289,1.254128977,0.344,0.187,2.13621591446477e-284,cluster 3 (B cells)
2635,SHFL,1.017052126551e-287,0.647145218,0.282,0.139,6.70308545045967e-283,cluster 3 (B cells)
2636,SP1001,1.17204095119384e-287,1.038176723,0.56,0.38,7.72457029703325e-283,cluster 3 (B cells)
