,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
1594,SNX9,0.0,2.42915284,0.261,0.125,0.0,cluster 1 (B cells)
1595,TMEM2301,0.0,1.783178887,0.192,0.334,0.0,cluster 1 (B cells)
1596,RER11,0.0,1.674104527,0.123,0.28,0.0,cluster 1 (B cells)
1597,GPR1831,0.0,1.524450005,0.204,0.35,0.0,cluster 1 (B cells)
1598,CXCR41,0.0,1.47583912,0.908,0.696,0.0,cluster 1 (B cells)
1599,FOXP11,0.0,1.38480512,0.416,0.215,0.0,cluster 1 (B cells)
1600,FCMR1,0.0,1.359883423,0.533,0.278,0.0,cluster 1 (B cells)
1601,EIF2S21,0.0,1.329304151,0.214,0.395,0.0,cluster 1 (B cells)
1602,TCL1A,0.0,1.249887993,0.537,0.118,0.0,cluster 1 (B cells)
1603,CD831,0.0,1.215924155,0.661,0.411,0.0,cluster 1 (B cells)
1604,HLA-DRB5,0.0,1.144632204,0.603,0.348,0.0,cluster 1 (B cells)
1605,FCER2,0.0,1.091392966,0.47,0.105,0.0,cluster 1 (B cells)
1606,SELT1,0.0,1.083664937,0.14,0.296,0.0,cluster 1 (B cells)
1607,ARF11,0.0,1.062007784,0.36,0.495,0.0,cluster 1 (B cells)
1608,GSTK11,0.0,1.015114975,0.207,0.378,0.0,cluster 1 (B cells)
1609,CD72,0.0,0.999039988,0.345,0.111,0.0,cluster 1 (B cells)
1610,SSR21,0.0,0.943434056,0.394,0.581,0.0,cluster 1 (B cells)
1611,RPS19BP11,0.0,0.942515546,0.154,0.335,0.0,cluster 1 (B cells)
1612,HLA-DPB1,0.0,0.936020313,0.947,0.642,0.0,cluster 1 (B cells)
1613,HLA-DRB11,0.0,0.923262647,0.953,0.682,0.0,cluster 1 (B cells)
1614,BBLN1,0.0,0.917512926,0.209,0.353,0.0,cluster 1 (B cells)
1615,LAPTM51,0.0,0.854319354,0.916,0.621,0.0,cluster 1 (B cells)
1616,EIF4A2,0.0,0.793000894,0.488,0.617,0.0,cluster 1 (B cells)
1617,PSMA31,0.0,0.776890558,0.135,0.271,0.0,cluster 1 (B cells)
1618,VPS291,0.0,0.739787711,0.127,0.258,0.0,cluster 1 (B cells)
