Uniprot Accession,Gene,HG vs LG IPMN,FDR,HG IPMN vs ND,FDR
O00116,AGPS,0.700956073,0.022016473,0.924340433,2.30E-09
O00154,ACOT7,0.886948544,4.84E-05,1.155553271,6.60E-11
O00182,LGALS9,0.718283957,0.003908505,0.983232371,5.84E-07
O15347,HMGB3,0.681045024,0.006844421,1.085192147,1.36E-08
O43291,SPINT2,0.949322542,0.018624463,1.039282797,2.28E-06
O43760,SYNGR2,0.82009833,0.040963433,1.27166983,1.60E-05
O60568,PLOD3,0.711030192,0.007762575,0.835362554,3.40E-08
O95707,POP4,0.932895321,0.008563783,0.717938702,2.79E-05
P02786,TFRC,0.664522181,0.011773175,1.039441378,4.06E-09
P04350,TUBB4A,0.602740965,0.038706071,0.688902716,9.76E-05
P08195,SLC3A2,0.655693408,0.007306168,0.903550193,4.13E-09
P09001,MRPL3,0.816083175,0.022016473,0.647002078,6.06E-05
P09758,TACSTD2,0.739270869,0.018624463,0.599207892,0.001703662
P25205,MCM3,0.797704103,0.006103492,0.801909767,2.40E-05
P27216,ANXA13,1.016464441,0.043898332,1.071639937,0.000229984
P28799,GRN,0.585598546,0.021476031,0.600497739,5.33E-05
P29083,GTF2E1,0.590646968,0.005327682,0.798332167,1.07E-05
P29803,PDHA2,0.883705339,0.042280918,1.357445375,2.87E-06
P33993,MCM7,0.905063972,0.007841071,0.889276321,6.77E-06
P37235,HPCAL1,0.856780082,0.004156613,0.716376025,9.09E-07
P39748,FEN1,0.607126902,0.012840254,0.664362103,6.29E-06
P51553,IDH3G,0.590674425,0.034937978,0.853203897,3.63E-06
P51659,HSD17B4,0.618809519,0.027973224,0.91549768,1.28E-07
P55061,TMBIM6,0.744379014,0.036577176,1.717682737,4.69E-08
P56381,ATP5F1E,1.369262864,0.020257169,2.273301008,1.82E-05
P57088,TMEM33,0.885549005,0.015814047,1.227204061,9.65E-08
P60673,PFN3,0.831958359,0.018057071,1.35141482,3.87E-06
P62316,SNRPD2,0.615527481,0.015814047,0.661192255,2.63E-06
P62318,SNRPD3,0.777217245,0.001326245,1.305994103,4.57E-08
Q00535,CDK5,0.605590256,0.021916305,1.050861174,4.04E-08
Q07654,TFF3,3.099741062,0.005327682,4.771881809,3.84E-09
Q12864,CDH17,2.123693147,0.036796056,1.419676856,0.003534061
Q14004,CDK13,0.642725579,0.001120147,0.715519033,1.58E-06
Q14534,SQLE,0.610433306,0.042280918,0.760403786,3.26E-07
Q14566,MCM6,0.683678303,0.004213366,1.005580886,1.35E-08
Q14573,ITPR3,0.77981219,0.049830998,1.285987512,1.13E-10
Q15758,SLC1A5,1.40419823,0.004156613,1.729869528,5.05E-08
Q16222,UAP1,0.691907495,0.040760093,0.929641219,2.96E-06
Q2M2I3,FAM83E,1.370935592,0.040963433,2.31152259,1.56E-08
Q4G148,GXYLT1,0.657468511,0.014665357,1.070075922,3.52E-07
Q5VW32,BROX,0.621754083,0.047915175,0.840496618,2.52E-09
Q6NTF9,RHBDD2,1.102527004,0.027973224,1.534796354,2.60E-06
Q6P1Q9,METTL2B,1.065372803,0.023512264,1.252677761,8.73E-06
Q6P2C8,MED27,0.787137585,0.028142484,0.716209238,0.004771014
Q6PIU2,NCEH1,0.654580909,0.010003841,0.746867212,5.44E-07
Q7Z3C6,ATG9A,1.076881856,0.007762575,2.019696719,9.69E-09
Q8IUH4,ZDHHC13,1.209350576,0.004156613,1.500909279,4.91E-08
Q8IXB1,DNAJC10,0.937724159,0.049014399,1.41893456,1.21E-07
Q8N807,PDILT,1.538019761,0.045855566,1.595023776,0.005403378
Q8TBQ9,TMEM167A,0.640866647,0.049830998,0.813911931,9.99E-05
Q96BQ1,FAM3D,2.230691818,0.018057071,2.319342531,0.000441115
Q96FQ6,S100A16,0.951176708,0.036106688,2.295664097,7.22E-11
Q96K37,SLC35E1,0.708365179,0.033228719,0.79081888,0.000127754
Q99685,MGLL,0.709284539,0.040760093,1.754587711,1.08E-10
Q9BRS2,RIOK1,0.91763824,0.005327682,0.742683212,0.000117279
Q9BUN8,DERL1,0.724142984,0.029369775,0.896348924,1.18E-05
Q9BVN2,RUSC1,0.9516412,0.031142574,1.13890597,0.001294072
Q9H5V8,CDCP1,1.01847902,0.002543601,1.110970063,3.84E-07
Q9NP77,SSU72,0.616349679,0.007762575,0.750197847,6.18E-07
Q9NY61,AATF,0.928468091,0.018057071,0.83458837,0.000379448
Q9P2D0,IBTK,0.79144511,0.029441803,0.709989147,0.009073178
Q9Y223,GNE,0.835262954,0.012335092,0.808073563,3.60E-05
Q9Y2A9,B3GNT3,1.300208189,0.017923148,1.767586219,2.41E-07
Q9Y4H2,IRS2,1.249106978,0.003019841,1.630148939,9.28E-10
Q9Y6D0,SELENOK,0.643117728,0.030725204,0.613848631,0.018583684
Q9Y6R7,FCGBP,3.188745937,0.033068226,4.560050386,4.13E-09
Q9Y6Y0,IVNS1ABP,0.904298341,0.047248887,1.259697052,2.84E-08
A6NCE7,MAP1LC3B2,-1.019212015,0.038706071,-0.708038322,0.01228103
O43298,ZBTB43,-1.73385436,0.021476031,-2.23842573,2.19E-05
O60704,TPST2,-0.85564735,0.036106688,-2.939502483,8.02E-11
O75936,BBOX1,-1.084841501,0.033228719,-1.534606629,1.40E-05
O94875,SORBS2,-0.641206006,0.023733774,-1.061455081,9.65E-08
P00326,ADH1C,-1.390853836,0.042280918,-1.620027044,3.49E-05
P00995,SPINK1,-1.619114064,0.005843616,-2.995676223,2.93E-09
P01834,IGKC,-2.434424088,0.033228719,-3.68693728,1.43E-07
P04054,PLA2G1B,-2.366247509,0.034937978,-5.648236594,6.89E-10
P04118,CLPS,-2.069979049,0.004156613,-4.887447573,1.02E-10
P04746,AMY2A,-2.782093276,0.004156613,-5.407636582,7.22E-11
P07477,PRSS1,-1.539463848,0.003019841,-3.670861559,1.01E-10
P07478,PRSS2,-1.197745629,0.042280918,-3.314636197,3.41E-10
P08217,CELA2A,-1.763709101,0.005640487,-3.794526274,9.10E-11
P08861,CELA3B,-1.760102396,0.004156613,-3.612296073,8.23E-11
P09093,CELA3A,-1.015079472,0.033760158,-2.472993594,5.80E-09
P15085,CPA1,-1.919150661,0.005327682,-3.856656361,9.10E-11
P15086,CPB1,-2.330369742,0.008793847,-4.191719261,1.01E-10
P16233,PNLIP,-1.996142807,0.004282037,-4.208387123,8.23E-11
P19835,CEL,-1.70376828,0.003814566,-3.667642184,1.13E-10
P19961,AMY2B,-1.961510235,0.003019841,-4.598506164,9.10E-11
P35030,PRSS3,-1.611192298,0.015814047,-3.604083529,6.60E-11
P40313,CTRL,-1.385145965,0.04735868,-3.835982101,6.52E-10
