Supplemental Table 3: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Paired Mucosal Epithelial versus Organoid Cells.,,,,,
Reactome Pathway ID,GeneCount,GeneList,Direction -Mucosa (Epi) vs. Organoids,Comparison Name,Gene Count/Direction
VESICLE-MEDIATED TRANSPORT,224,SERPINA1/RAB27A/MAN1A1/CFTR/DENND2A/GOLIM4/SORT1/TOR1B/KIF13B/NSF/ANK3/KIF21A/FNBP1/CYTH1/KIF16B/SEC24D/GAK/PRKAG2/KIFAP3/ITSN2/CHMP3/AP3B1/KIF1C/GORASP1/DENND1B/RGP1/AAK1/COPG1/HYOU1/KLC4/TSC2/C2CD5/EXOC7/LNPEP/LDLRAP1/DAB2/MIA3/HIP1R/PRKAB1/CUX1/ARFGAP1/CLINT1/DCTN1/TPD52/SEC31A/EXOC3/SURF4/VPS54/CLTC/SPTBN1/STAM2/COG3/VPS37B/KIF3B/NECAP1/RALGAPB/GGA1/ANKRD28/VPS51/TRIP11/VPS53/DCTN5/ARFRP1/SEC23IP/AGPAT3/SCFD1/YKT6/GOLGB1/MYH9/TSC1/VTI1A/AP1B1/CLTB/GOSR2/COPA/COG5/DYNC1LI2/VPS4B/MIA2/ARRB1/VPS36/UBQLN2/COG2/EPS15/IGF2R/MON1B/FCHO2/GOLGA1/AP1G1/SYNJ2/GGA3/MAN2A1/SEC16A/ASPSCR1/VPS52/GCC2/RALGAPA2/DYNC1H1/RABGEF1/ARCN1/COG7/CCZ1/GOLGA4/PACSIN2/TRAPPC8/TMED7/GOLGA2/EPN1/MYO6/SNAP23/COPB1/GOLGA5/WASL/RAB3GAP2/KIF1B/TRAPPC10/CALR/CHMP4B/ARFGAP2/STXBP3/KIF22/MYO1C/EXOC4/SEC24C/BET1L/HPS4/GBF1/PPP6C/PPP6R3/AKT2/DENND4A/SEC24B/DYNC1I2/AP1G2/SPTAN1/EGFR/SEC13/TMED2/COPB2/DTNBP1/TJP1/EPN2/TMF1/RAB6A/ACTR2/HGS/GPS1/CTTN/SEC22B/MAN1A2/NAPA/HSPA8/AGFG1/AKT1/REPS1/GJB1/CHMP6/TGOLN2/OCRL/GOSR1/PICALM/KDELR2/VAMP8/ANKRD27/EXOC1/TBC1D10B/TFRC/COG6/GALNT2/STX17/ACBD3/ACTR1A/AP4M1/DYNLL2/TBC1D8B/DENND2D/NAA35/TBC1D4/TRAPPC6B/TOR1A/VAMP2/AP2A2/RAB18/SAR1B/DENND4C/AP2B1/YWHAB/ACTR3/FNBP1L/COG4/CHM/RAB3IP/SH3D19/PPP6R1/NBAS/RAB1B/APP/RABEPK/YIPF6/TFG/SCARB2/GNS/USP6NL/VAMP7/STX16/TBC1D14/EPS15L1/TRAPPC12/VPS4A/ARF3/TRAPPC9/M6PR/VTA1/RABEP1/HPS1/AP2A1/PUM1/ARPC4/TMEM115/SEC24A/OPTN/ARF4/EXOC5/NECAP2,UP,MucosaVsOrganoids_Paired,224
INFECTIOUS DISEASE,222,CASP1/PRKACB/ITPR2/ENTPD5/VAV3/GUCY2C/MAVS/NEDD4L/PARP14/CHD3/STAT2/TMPRSS2/ADCY6/HLA-F/ANO9/ATP1A1/ZDHHC2/NMI/SEC24D/ANO10/PSMB10/TAF13/CHMP3/NFKB1/ABL1/STAT1/ST6GAL1/IKBKB/HLA-E/SYK/DNAJC3/CREBBP/NUP214/PLCG2/SUPT5H/RPN1/PRKAR2A/MGAT4A/HLA-B/DOCK1/NCBP1/CLTC/STAM2/ZDHHC5/VPS37B/RANBP2/GPS2/MOGS/SRC/PATJ/DVL3/EP300/CDH1/GSDMD/ELOA/MGAT2/B2M/MYH9/CCNT2/AP1B1/MGAT1/DYNC1LI2/VPS4B/STT3A/VPS36/PSME2/ITCH/TAF1/MAGT1/HLA-C/EPS15/RNF213/AP1G1/NOX1/FURIN/NUP160/MAN2A1/MYO9B/PSME4/WIPF2/DYNC1H1/NFKBIA/CANX/CRK/ATP1B3/WASL/PSMB9/CALR/SAP30L/CHMP4B/VPS41/IRAK1/DDX5/BECN1/SOS1/MYO1C/TRIM25/NUP85/SEC24C/TOMM70/PSMB8/LARP1/PDCD6IP/ABI1/AKT2/BRMS1/SEC24B/DYNC1I2/NUP153/DUSP16/CTNND1/CHUK/SDC1/EGFR/SEC13/KPNA4/NCK1/MBD3/TJP1/TRIM27/BLNK/P2RX4/ACTR2/HGS/SUDS3/RIPK1/TAF2/PIK3C3/CYBA/SFPQ/MAPK3/GTF2F1/RBBP4/AKT1/KPNA3/MGAT4B/GATAD2A/CHMP6/PABPN1/KPNA1/HNRNPK/TBL1XR1/CCNK/CHMP1A/EIF2AK2/PSMC3/NCOR1/MAPK1/DYNLL2/NUP42/PTK2/CTNNB1/GNG12/ARID4A/RB1/ITPR3/VPS39/NUP50/MAP3K7/VAMP2/PSME3/AP2A2/MAPK14/SAR1B/CREB1/FKBP1A/NUP88/AP2B1/TBK1/NDC1/SDC4/NUP133/YWHAB/ACTR3/ADAM17/PSME1/NCOR2/TAB2/GTF2H1/NFE2L2/RCAN3/MAP2K7/IFNGR1/G3BP2/NMT2/NUP155/CUL3/SP1/NUP205/HDAC1/NUP107/PSMD2/VPS4A/ROCK2/VTA1/MAPK8/DVL1/IFNAR1/PDPK1/GRSF1/AP2A1/MAP2K4/PRKX/PSMC1/ATP6V1H/CCNT1/KEAP1/NMT1/ARPC4/SEC24A/DAXX/MTA1/SMAD4/PRKACA/GSK3A/ROCK1/POLR2B/IPO5/CUL5/SRPK1/XRCC5/MAN1B1,UP,MucosaVsOrganoids_Paired,222
MEMBRANE TRAFFICKING,222,SERPINA1/RAB27A/MAN1A1/CFTR/DENND2A/GOLIM4/SORT1/TOR1B/KIF13B/NSF/ANK3/KIF21A/FNBP1/CYTH1/KIF16B/SEC24D/GAK/PRKAG2/KIFAP3/ITSN2/CHMP3/AP3B1/KIF1C/GORASP1/DENND1B/RGP1/AAK1/COPG1/KLC4/TSC2/C2CD5/EXOC7/LNPEP/LDLRAP1/DAB2/MIA3/HIP1R/PRKAB1/CUX1/ARFGAP1/CLINT1/DCTN1/TPD52/SEC31A/EXOC3/SURF4/VPS54/CLTC/SPTBN1/STAM2/COG3/VPS37B/KIF3B/NECAP1/RALGAPB/GGA1/ANKRD28/VPS51/TRIP11/VPS53/DCTN5/ARFRP1/SEC23IP/AGPAT3/SCFD1/YKT6/GOLGB1/MYH9/TSC1/VTI1A/AP1B1/CLTB/GOSR2/COPA/COG5/DYNC1LI2/VPS4B/MIA2/ARRB1/VPS36/UBQLN2/COG2/EPS15/IGF2R/MON1B/FCHO2/GOLGA1/AP1G1/SYNJ2/GGA3/MAN2A1/SEC16A/ASPSCR1/VPS52/GCC2/RALGAPA2/DYNC1H1/RABGEF1/ARCN1/COG7/CCZ1/GOLGA4/PACSIN2/TRAPPC8/TMED7/GOLGA2/EPN1/MYO6/SNAP23/COPB1/GOLGA5/WASL/RAB3GAP2/KIF1B/TRAPPC10/CHMP4B/ARFGAP2/STXBP3/KIF22/MYO1C/EXOC4/SEC24C/BET1L/HPS4/GBF1/PPP6C/PPP6R3/AKT2/DENND4A/SEC24B/DYNC1I2/AP1G2/SPTAN1/EGFR/SEC13/TMED2/COPB2/DTNBP1/TJP1/EPN2/TMF1/RAB6A/ACTR2/HGS/GPS1/CTTN/SEC22B/MAN1A2/NAPA/HSPA8/AGFG1/AKT1/REPS1/GJB1/CHMP6/TGOLN2/OCRL/GOSR1/PICALM/KDELR2/VAMP8/ANKRD27/EXOC1/TBC1D10B/TFRC/COG6/GALNT2/STX17/ACBD3/ACTR1A/AP4M1/DYNLL2/TBC1D8B/DENND2D/NAA35/TBC1D4/TRAPPC6B/TOR1A/VAMP2/AP2A2/RAB18/SAR1B/DENND4C/AP2B1/YWHAB/ACTR3/FNBP1L/COG4/CHM/RAB3IP/SH3D19/PPP6R1/NBAS/RAB1B/APP/RABEPK/YIPF6/TFG/SCARB2/GNS/USP6NL/VAMP7/STX16/TBC1D14/EPS15L1/TRAPPC12/VPS4A/ARF3/TRAPPC9/M6PR/VTA1/RABEP1/HPS1/AP2A1/PUM1/ARPC4/TMEM115/SEC24A/OPTN/ARF4/EXOC5/NECAP2,UP,MucosaVsOrganoids_Paired,222
"SIGNALING BY RHO GTPASES, MIRO GTPASES AND RHOBTB3",215,PPP1R12B/ARHGEF40/VAV3/ARHGAP44/MCF2L/CFTR/MUC13/IQGAP2/LETM1/TRAK2/LIMK2/ARHGEF10L/WWP2/MFN2/RALGAPA1/DST/RASAL2/BAIAP2L2/FNBP1/PRKCD/ITSN2/GOLGA3/PEAK1/STK38/ARHGEF18/FAM83B/ABL1/KLC4/ABR/PLXNB1/ARHGAP17/CKAP4/RAPGEF1/ARHGAP1/MYO19/NDUFA5/FARP2/FGD4/DOCK1/AKAP13/NCOA2/ARHGEF5/CLTC/SPTBN1/STAM2/CDC42EP5/NISCH/DSP/ANKFY1/RANBP2/SRC/CDC42BPA/ARHGAP32/KIDINS220/DVL3/RHOT2/SOS2/CDH1/MYH14/PRKCA/TRIO/SCFD1/YKT6/MYH9/ARHGDIA/CDC42SE2/DYNC1LI2/SH3PXD2A/SLC4A7/RNF20/NOX1/DOCK5/SH3RF1/ARHGAP42/NUP160/TMEM87A/MYO9B/FLOT2/ABCD3/WIPF2/DYNC1H1/FAM135A/CLIP1/LEMD3/TAOK3/SPEN/MFN1/KCTD3/ARHGEF12/MYO6/CSK/DOCK7/SCRIB/SNAP23/PIK3CA/WASL/ARFGAP2/ADD3/CPSF7/ARHGAP26/PPP2R5E/PPP2R1B/SOS1/DLG5/TRAK1/ARHGEF16/CENPC/NUP85/NDEL1/ARHGEF7/ABI1/SRGAP1/MACO1/ATP6AP1/DIAPH2/DYNC1I2/ARAP2/DSG2/DOCK6/ARHGEF2/SPTAN1/PLEKHG3/KTN1/SEC13/NCK1/KDM4C/ARHGAP27/DBT/FRS2/MAP3K11/PKN2/ACTR2/HGS/GPS1/CTTN/PTK2B/TPM3/DNMBP/PIK3C3/CYBA/MAPK3/CDC37/ARHGEF9/NET1/NF2/MPP7/OCRL/PICALM/TFRC/TMPO/RBMX/MAPK1/DYNLL2/PRKCZ/PTK2/KALRN/CTNNB1/RHOT1/IQGAP1/WDR11/CTNNA1/MYO9A/ARMCX3/PLEKHG6/RAP1GDS1/BCR/PHIP/MAPK14/TAOK1/SPATA13/TOR1AIP1/NUP133/EMC3/DAAM1/YWHAB/ACTR3/FNBP1L/PPP1CB/TMEM59/TJP2/CUL3/NCK2/LRRC1/ARHGAP5/NUP107/SOWAHC/WDR6/GNA13/PPP2CB/SLK/TWF1/ARHGAP12/PLD1/FAM91A1/MYL6/CDC42EP4/CCP110/CDC42EP1/CDC42BPB/ROCK2/PPP1R12A/DVL1/DOCK9/PDPK1/UACA/NGEF/RCC2/ARPC4/PAK4/MIS12/TRA2B/PGRMC2/ROCK1/ACBD5/ARHGEF1,UP,MucosaVsOrganoids_Paired,215
SIGNALING BY RHO GTPASES,207,PPP1R12B/ARHGEF40/VAV3/ARHGAP44/MCF2L/CFTR/MUC13/IQGAP2/LETM1/LIMK2/ARHGEF10L/WWP2/RALGAPA1/DST/RASAL2/BAIAP2L2/FNBP1/PRKCD/ITSN2/GOLGA3/PEAK1/STK38/ARHGEF18/FAM83B/ABL1/KLC4/ABR/PLXNB1/ARHGAP17/CKAP4/RAPGEF1/ARHGAP1/NDUFA5/FARP2/FGD4/DOCK1/AKAP13/NCOA2/ARHGEF5/CLTC/SPTBN1/STAM2/CDC42EP5/NISCH/DSP/ANKFY1/RANBP2/SRC/CDC42BPA/ARHGAP32/KIDINS220/DVL3/SOS2/CDH1/MYH14/PRKCA/TRIO/SCFD1/YKT6/MYH9/ARHGDIA/CDC42SE2/DYNC1LI2/SH3PXD2A/SLC4A7/RNF20/NOX1/DOCK5/SH3RF1/ARHGAP42/NUP160/TMEM87A/MYO9B/FLOT2/ABCD3/WIPF2/DYNC1H1/FAM135A/CLIP1/LEMD3/TAOK3/SPEN/KCTD3/ARHGEF12/MYO6/CSK/DOCK7/SCRIB/SNAP23/PIK3CA/WASL/ARFGAP2/ADD3/CPSF7/ARHGAP26/PPP2R5E/PPP2R1B/SOS1/DLG5/ARHGEF16/CENPC/NUP85/NDEL1/ARHGEF7/ABI1/SRGAP1/MACO1/ATP6AP1/DIAPH2/DYNC1I2/ARAP2/DSG2/DOCK6/ARHGEF2/SPTAN1/PLEKHG3/KTN1/SEC13/NCK1/KDM4C/ARHGAP27/DBT/FRS2/MAP3K11/PKN2/ACTR2/HGS/GPS1/CTTN/PTK2B/TPM3/DNMBP/PIK3C3/CYBA/MAPK3/CDC37/ARHGEF9/NET1/NF2/MPP7/OCRL/PICALM/TFRC/TMPO/RBMX/MAPK1/DYNLL2/PRKCZ/PTK2/KALRN/CTNNB1/IQGAP1/WDR11/CTNNA1/MYO9A/ARMCX3/PLEKHG6/BCR/PHIP/MAPK14/TAOK1/SPATA13/TOR1AIP1/NUP133/EMC3/DAAM1/YWHAB/ACTR3/FNBP1L/PPP1CB/TMEM59/TJP2/CUL3/NCK2/LRRC1/ARHGAP5/NUP107/SOWAHC/WDR6/GNA13/PPP2CB/SLK/TWF1/ARHGAP12/PLD1/FAM91A1/MYL6/CDC42EP4/CCP110/CDC42EP1/CDC42BPB/ROCK2/PPP1R12A/DVL1/DOCK9/PDPK1/UACA/NGEF/RCC2/ARPC4/PAK4/MIS12/TRA2B/PGRMC2/ROCK1/ACBD5/ARHGEF1,UP,MucosaVsOrganoids_Paired,207
METABOLISM OF RNA,193,A1CF/TNFSF13/TRMT13/PSMB10/PRKCD/PPIL2/RBM5/SMG5/EDC4/NUP214/PRPF4B/SUPT5H/NSUN2/FCF1/HSPB1/SRRT/NCBP1/PCF11/DHX38/HNRNPU/PRPF3/ADAR/EIF4G1/RANBP2/SMG1/SRSF1/SYMPK/DHX8/QTRT1/HNRNPH1/HNRNPM/MTREX/PRKCA/CWF19L2/DHX16/SART1/NOL9/RBM10/DHX9/UPF2/PDCD11/PSME2/DDX23/SRSF6/CNOT10/TYW5/PRORP/SMG6/RNPC3/WDR70/NUP160/SRSF8/CASC3/PSME4/PPWD1/HEATR1/DDX52/POLDIP3/FTSJ3/RPP14/TYW1/ZFP36/TUT7/PAN3/HTATSF1/PSMB9/ISG20L2/CPSF7/DDX5/GSPT1/AQR/DDX1/NUP85/NSUN6/UPF1/THOC1/HNRNPD/PSMB8/XRN1/DDX42/DDX6/RIOK3/QTRT2/SNRNP200/NUP153/WDR46/MTERF4/CCAR1/U2AF2/KHSRP/PRPF6/SEC13/CRNKL1/PNN/PRPF8/EXOSC6/CPSF2/C9orf78/CPSF1/LUC7L3/RBM39/CNOT1/PRPF38A/NXF1/PTBP1/ETF1/GTF2F1/HSPA8/PRPF19/AKT1/NOL11/MPHOSPH10/TRNT1/PABPN1/HNRNPK/CNOT9/SF3A1/SMG7/PES1/SF1/EXOSC10/PSMC3/RBMX/PARN/NUP42/ADAT2/SF3B1/RBM28/NCL/PRPF18/NUP50/ELAC2/PSME3/GLE1/IGF2BP2/NOP14/MAPK14/SMU1/METTL3/TNPO1/NUP88/NDC1/NUP133/TNKS1BP1/DDX46/YWHAB/WDR3/PSME1/CNOT11/DDX21/CWC25/GTF2H1/DCP2/DHX15/FYTTD1/NUP155/METTL14/RBM25/NUP205/TRMU/ACIN1/SF3B3/NUP107/CWC22/NAT10/APOBEC3C/IK/CNOT3/PSMD2/CNOT6L/SRSF4/DKC1/WDR12/OSGEP/UTP6/LAS1L/BMS1/PSMC1/PNO1/TRMT6/EFTUD2/HNRNPL/NOL12/MAPKAPK2/RIOK2/RBM7/TRA2B/RBM17/UTP14A/POLR2B/WDR77/LTV1/DIS3,UP,MucosaVsOrganoids_Paired,193
CELLULAR RESPONSES TO STIMULI,192,MT1M/MT1F/MT1G/NR3C2/NCOA1/MAP2K6/MT1X/NRIP1/FKBP5/MT2A/PPARGC1A/CDKN2B/MT1E/PSMB10/PRKCD/NFKB1/CREB3L1/NOTCH1/WIPI1/HYOU1/FBXL17/MAFK/BAG1/FNIP2/DNAJC3/STAT3/LIMD1/CREBBP/EPAS1/NUP214/ARFGAP1/DCTN1/MAPKAPK5/STAP2/SEC31A/NCOA2/CXXC1/EDEM1/DNAJB11/RANBP2/MBTPS1/EP300/DCTN5/UBN1/GFPT1/CHD9/SYVN1/ATR/MTOR/GOSR2/DYNC1LI2/TCIRG1/PSME2/PHC3/NBN/ADD1/ATP6V0D1/MDM4/MEF2D/MTF1/CCAR2/NUP160/ANAPC7/RXRA/ATF6/PSME4/DYNC1H1/AGO3/CTDSP2/AGO1/TNRC6A/LRPPRC/E2F3/NPLOC4/RING1/TNRC6B/TPP1/PSMB9/CALR/CDC16/SOD2/MOV10/SCO1/SRPRA/SSR1/NUP85/PSMB8/DNAJA4/GCN1/CYCS/NCOA6/AKT2/DYNC1I2/NUP153/SRPRB/KHSRP/SEC13/MAP4K4/KDM6B/HSPA5/EXOSC6/EP400/ATP6V1B2/PDIA5/HSPA9/HIF1AN/RRAGC/EHMT2/DNAJC2/CYBA/MAPK3/HSPA8/RBBP4/AKT1/BMI1/MINK1/CREB3/CUL1/DNAJC7/TBL1XR1/ATM/ATP6V1A/SIN3A/PSMC3/ACTR1A/NCOR1/EHMT1/PARN/MAPK1/DYNLL2/NUP42/HM13/RB1/COX11/LAMTOR3/NUP50/TLN1/PSME3/MAPK14/CREB1/ANAPC1/ATF2/CLOCK/NUP88/ANAPC5/NDC1/NUP133/HSPA4/HSF1/COX20/PSME1/MAPK9/NCOR2/WDR59/DCP2/NFE2L2/MED1/MAP2K7/PTK6/COX6C/NUP155/CUL3/SP1/NUP205/TERF2/NFYC/NUP107/SEH1L/HSPA2/TP53/PSMD2/BAG5/TACO1/COX18/MAPK8/SESN1/CUL2/HIRA/MAP2K4/PSMC1/DNAJA2/ATP6V1H/SIRT1/DPP3/KEAP1/MAPKAPK2/KAT5/HIGD1A/CRTC3/SQSTM1/GSK3A/DIS3,UP,MucosaVsOrganoids_Paired,192
CELLULAR RESPONSES TO STRESS,185,NR3C2/NCOA1/MAP2K6/NRIP1/FKBP5/PPARGC1A/CDKN2B/PSMB10/PRKCD/NFKB1/CREB3L1/NOTCH1/WIPI1/HYOU1/FBXL17/MAFK/BAG1/FNIP2/DNAJC3/STAT3/LIMD1/CREBBP/EPAS1/NUP214/ARFGAP1/DCTN1/MAPKAPK5/STAP2/SEC31A/NCOA2/CXXC1/EDEM1/DNAJB11/RANBP2/MBTPS1/EP300/DCTN5/UBN1/GFPT1/CHD9/SYVN1/ATR/MTOR/GOSR2/DYNC1LI2/TCIRG1/PSME2/PHC3/NBN/ADD1/ATP6V0D1/MDM4/MEF2D/CCAR2/NUP160/ANAPC7/RXRA/ATF6/PSME4/DYNC1H1/AGO3/CTDSP2/AGO1/TNRC6A/LRPPRC/E2F3/NPLOC4/RING1/TNRC6B/TPP1/PSMB9/CALR/CDC16/SOD2/MOV10/SCO1/SRPRA/SSR1/NUP85/PSMB8/DNAJA4/GCN1/CYCS/NCOA6/AKT2/DYNC1I2/NUP153/SRPRB/KHSRP/SEC13/MAP4K4/KDM6B/HSPA5/EXOSC6/EP400/ATP6V1B2/PDIA5/HSPA9/HIF1AN/RRAGC/EHMT2/DNAJC2/CYBA/MAPK3/HSPA8/RBBP4/AKT1/BMI1/MINK1/CREB3/CUL1/DNAJC7/TBL1XR1/ATM/ATP6V1A/SIN3A/PSMC3/ACTR1A/NCOR1/EHMT1/PARN/MAPK1/DYNLL2/NUP42/HM13/RB1/COX11/LAMTOR3/NUP50/TLN1/PSME3/MAPK14/CREB1/ANAPC1/ATF2/CLOCK/NUP88/ANAPC5/NDC1/NUP133/HSPA4/HSF1/COX20/PSME1/MAPK9/NCOR2/WDR59/DCP2/NFE2L2/MED1/MAP2K7/PTK6/COX6C/NUP155/CUL3/SP1/NUP205/TERF2/NFYC/NUP107/SEH1L/HSPA2/TP53/PSMD2/BAG5/TACO1/COX18/MAPK8/SESN1/CUL2/HIRA/MAP2K4/PSMC1/DNAJA2/ATP6V1H/SIRT1/DPP3/KEAP1/MAPKAPK2/KAT5/HIGD1A/CRTC3/SQSTM1/GSK3A/DIS3,UP,MucosaVsOrganoids_Paired,185
METABOLISM OF LIPIDS,174,FABP2/HSD11B2/PRKACB/PLA2G10/HMGCS2/MBOAT1/EPHX2/PPARGC1B/MOGAT2/NCOA1/HPGD/MTM1/SMPD3/GBA2/PLBD1/PPARGC1A/VDR/CYP2J2/PLEKHA6/GPD1L/SLC44A4/OSBPL7/SLC22A5/ARSD/ACER3/BDH1/LIPH/MBOAT2/SEC24D/PCCA/PRKAG2/CPT1A/ACOT11/ACSM3/PLPP1/CTSA/SLC44A2/GLTP/FAAH/ESRRA/NCOA3/PIP5K1B/LDLRAP1/OXCT1/SACM1L/LPIN3/CREBBP/MED24/AMACR/PI4KA/MED13L/STARD10/ABHD3/NCOA2/FABP5/ACADM/HSD17B11/MBTPS1/GPS2/SCAP/PLA2G2A/CPTP/DGAT1/MED23/INPPL1/EP300/GPD2/PCYT1A/CPT2/SGMS2/FAR2/GPAT4/AGPAT3/MTMR4/MGLL/CHD9/ARSA/SCP2/MOGAT3/SGPP2/SLC44A1/PI4KB/SYNJ2/CERS6/MTF1/SLC27A2/RXRA/FDX1/MMUT/PITPNM1/PI4K2B/CERK/FAM120B/MTMR6/AGPS/PIK3CA/HADHB/PLEKHA5/ARV1/STARD7/LPCAT3/ACADS/CDS1/ACAT1/SEC24C/FAR1/ELOVL6/NCOA6/SELENOI/SEC24B/SPTLC2/ESYT2/SLC44A3/HACD2/PIK3C2B/LPCAT4/HSD17B4/SUMF1/PRXL2B/PIP4K2C/SMPD4/MIGA1/OSBPL2/PIK3CB/PNPLA6/PIK3C3/PRKD2/CEPT1/HADHA/MCEE/AGPAT5/OCRL/CHKB/CHKA/MED17/TBL1XR1/CDS2/SIN3A/NCOR1/ETNK1/HADH/MED14/SAR1B/CLOCK/SUMF2/OSBP/DECR1/MTMR12/ACAA2/NCOR2/NUDT19/SGPP1/MED1/PPP1CB/SP1/NFYC/PLD1/FA2H/ARF3/GPCPD1/PISD/DHRS7B/SPTLC1/BDH2/MAPKAPK2/SEC24A/PLEKHA3/PRKACA/STARD3NL/SGPL1/ACBD5/LPIN2/DECR2/CRLS1,UP,MucosaVsOrganoids_Paired,174
RHO GTPASE CYCLE,157,ARHGEF40/VAV3/ARHGAP44/MCF2L/CFTR/MUC13/IQGAP2/LETM1/ARHGEF10L/WWP2/RALGAPA1/DST/RASAL2/BAIAP2L2/FNBP1/ITSN2/GOLGA3/PEAK1/STK38/ARHGEF18/FAM83B/ABR/PLXNB1/ARHGAP17/CKAP4/RAPGEF1/ARHGAP1/NDUFA5/FARP2/FGD4/DOCK1/AKAP13/ARHGEF5/CLTC/SPTBN1/STAM2/CDC42EP5/NISCH/DSP/ANKFY1/SRC/CDC42BPA/ARHGAP32/KIDINS220/SOS2/TRIO/SCFD1/YKT6/ARHGDIA/CDC42SE2/SH3PXD2A/SLC4A7/RNF20/NOX1/DOCK5/SH3RF1/ARHGAP42/TMEM87A/MYO9B/FLOT2/ABCD3/WIPF2/FAM135A/LEMD3/TAOK3/SPEN/KCTD3/ARHGEF12/MYO6/CSK/DOCK7/SCRIB/SNAP23/PIK3CA/WASL/ARFGAP2/ADD3/CPSF7/ARHGAP26/SOS1/DLG5/ARHGEF16/ARHGEF7/ABI1/SRGAP1/MACO1/ATP6AP1/DIAPH2/ARAP2/DSG2/DOCK6/ARHGEF2/SPTAN1/PLEKHG3/KTN1/NCK1/ARHGAP27/DBT/FRS2/MAP3K11/PKN2/HGS/GPS1/PTK2B/TPM3/DNMBP/CYBA/CDC37/ARHGEF9/NET1/MPP7/OCRL/PICALM/TFRC/TMPO/RBMX/KALRN/IQGAP1/WDR11/MYO9A/ARMCX3/PLEKHG6/BCR/PHIP/SPATA13/TOR1AIP1/EMC3/DAAM1/FNBP1L/TMEM59/TJP2/CUL3/NCK2/LRRC1/ARHGAP5/SOWAHC/WDR6/GNA13/SLK/TWF1/ARHGAP12/PLD1/FAM91A1/CDC42EP4/CCP110/CDC42EP1/CDC42BPB/ROCK2/DOCK9/UACA/NGEF/PAK4/TRA2B/PGRMC2/ROCK1/ACBD5/ARHGEF1,UP,MucosaVsOrganoids_Paired,157
